SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
113 ;0:15.40 ;2227 ;0 ;89;9;82;0.844 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.98 ;7.4 ;0 ;7 ;89.2;
113 ;0:15.50 ;2387 ;0 ;89;9;80;0.824 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.79 ;7.7 ;0 ;6 ;89.2;
113 ;0:15.60 ;2649 ;0 ;89;9;78;0.799 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;96.4;
113 ;0:15.70 ;2863 ;0 ;89;9;77;0.791 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;107.1;
113 ;0:15.80 ;3104 ;0 ;89;9;77;0.787 ;2.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;107.1;
113 ;0:15.90 ;3141 ;0 ;89;9;77;0.776 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;93.9;
113 ;0:16.00 ;3154 ;0 ;89;9;78;0.786 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;91.6;
113 ;0:16.10 ;3121 ;2 ;89;9;77;0.787 ;3.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.0 ;0 ;8 ;102.7;
113 ;0:16.20 ;3006 ;2 ;89;9;78;0.786 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;11.5 ;0 ;7 ;102.8;
113 ;0:16.30 ;3094 ;2 ;89;9;78;0.788 ;3.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;11.9 ;0 ;8 ;112.1;
113 ;0:16.40 ;3121 ;2 ;88;9;77;0.787 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.0 ;0 ;8 ;112.1;
113 ;0:16.50 ;3174 ;2 ;88;9;78;0.794 ;3.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.3 ;0 ;8 ;108.5;
113 ;0:16.60 ;3139 ;2 ;88;9;77;0.793 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.1 ;0 ;8 ;108.8;
113 ;0:16.70 ;3173 ;2 ;88;9;78;0.791 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.3 ;0 ;8 ;115.1;
113 ;0:16.80 ;3253 ;2 ;88;9;78;0.786 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.7 ;0 ;8 ;115.1;
113 ;0:16.90 ;3245 ;2 ;88;9;78;0.798 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.7 ;0 ;8 ;121.8;
113 ;0:17.00 ;3253 ;2 ;88;9;78;0.799 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.7 ;0 ;8 ;114.7;
113 ;0:17.10 ;3278 ;2 ;88;9;78;0.790 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.8 ;0 ;8 ;121.8;
113 ;0:17.20 ;3283 ;2 ;88;9;78;0.794 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.8 ;0 ;8 ;121.8;
113 ;0:17.30 ;3255 ;2 ;88;9;78;0.788 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.7 ;0 ;8 ;115.1;
113 ;0:17.40 ;3246 ;2 ;88;9;78;0.786 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.7 ;0 ;8 ;118.7;
113 ;0:17.50 ;3268 ;2 ;88;9;78;0.797 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.8 ;0 ;8 ;118.7;
113 ;0:17.60 ;3226 ;2 ;88;9;78;0.797 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.5 ;0 ;8 ;118.7;
113 ;0:17.70 ;3204 ;2 ;88;9;78;0.805 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.5 ;0 ;8 ;115.1;
113 ;0:17.80 ;3211 ;2 ;88;9;78;0.803 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.5 ;0 ;8 ;122.5;
113 ;0:17.90 ;3164 ;2 ;88;9;77;0.805 ;3.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.2 ;0 ;8 ;115.6;
113 ;0:18.00 ;3149 ;2 ;88;9;78;0.803 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.2 ;0 ;8 ;118.7;
113 ;0:18.10 ;3153 ;2 ;88;9;77;0.800 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.2 ;0 ;8 ;119.3;
113 ;0:18.20 ;3168 ;2 ;88;9;78;0.810 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.3 ;0 ;8 ;118.7;
113 ;0:18.30 ;3184 ;2 ;88;9;77;0.823 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.3 ;0 ;8 ;115.1;
113 ;0:18.40 ;3158 ;2 ;88;9;78;0.821 ;3.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.2 ;0 ;8 ;115.6;
113 ;0:18.50 ;3109 ;2 ;88;9;78;0.801 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.0 ;0 ;8 ;112.5;
113 ;0:18.60 ;2964 ;2 ;88;9;78;0.790 ;3.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;11.3 ;0 ;7 ;112.9;
113 ;0:18.70 ;2931 ;2 ;88;9;77;0.783 ;3.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;11.2 ;0 ;7 ;112.9;
113 ;0:18.80 ;3000 ;2 ;88;9;76;0.794 ;3.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;11.5 ;0 ;7 ;109.0;
113 ;0:18.90 ;3033 ;2 ;88;9;75;0.795 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;11.6 ;0 ;7 ;109.0;
113 ;0:19.00 ;3090 ;2 ;88;9;75;0.778 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;11.9 ;0 ;8 ;115.1;
113 ;0:19.10 ;3312 ;2 ;88;9;74;0.780 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.18 ;13.0 ;0 ;8 ;127.2;
113 ;0:19.20 ;3461 ;2 ;88;9;72;0.771 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.19 ;13.7 ;0 ;9 ;127.2;
113 ;0:19.30 ;3632 ;2 ;88;9;70;0.767 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.21 ;14.6 ;0 ;9 ;129.4;
113 ;0:19.40 ;3609 ;2 ;88;9;69;0.776 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.21 ;14.5 ;0 ;9 ;129.4;
113 ;0:19.50 ;3780 ;2 ;88;9;68;0.772 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.22 ;15.3 ;0 ;10 ;127.0;
113 ;0:19.60 ;3816 ;2 ;88;9;67;0.770 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;15.5 ;0 ;10 ;134.2;
113 ;0:19.70 ;3959 ;2 ;88;9;67;0.780 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.24 ;16.2 ;0 ;10 ;129.7;
113 ;0:19.80 ;3944 ;2 ;88;9;66;0.769 ;3.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.24 ;16.2 ;0 ;10 ;132.4;
113 ;0:19.90 ;4014 ;2 ;88;9;65;0.766 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;16.5 ;0 ;10 ;128.2;
113 ;0:20.00 ;4096 ;2 ;88;9;65;0.781 ;3.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.0 ;0 ;11 ;121.9;
113 ;0:20.10 ;4133 ;2 ;88;9;66;0.769 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.2 ;0 ;11 ;116.2;
113 ;0:20.20 ;4105 ;2 ;88;9;66;0.771 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.1 ;0 ;11 ;113.9;
113 ;0:20.30 ;3978 ;2 ;88;9;67;0.786 ;4.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.24 ;16.3 ;0 ;10 ;104.3;
113 ;0:20.40 ;3862 ;2 ;88;9;67;0.798 ;4.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;15.7 ;0 ;10 ;95.8;
113 ;0:20.50 ;3881 ;2 ;88;9;67;0.791 ;4.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;15.8 ;0 ;10 ;86.2;
113 ;0:20.60 ;3997 ;1 ;88;9;66;0.801 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.99 ;13.6 ;0 ;10 ;90.1;
113 ;0:20.70 ;4087 ;1 ;88;9;65;0.810 ;5.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.1 ;0 ;10 ;88.6;
113 ;0:20.80 ;4188 ;1 ;88;9;66;0.855 ;5.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.6 ;0 ;10 ;87.2;
113 ;0:20.90 ;4271 ;1 ;88;9;66;0.864 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.0 ;0 ;10 ;85.7;
113 ;0:21.00 ;4265 ;1 ;88;9;68;0.857 ;6.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.0 ;0 ;10 ;73.7;
113 ;0:21.10 ;3894 ;1 ;88;9;72;0.868 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.97 ;13.2 ;0 ;9 ;66.1;
113 ;0:21.20 ;3641 ;1 ;88;9;74;0.869 ;6.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;12.2 ;0 ;8 ;60.3;
113 ;0:21.30 ;3496 ;1 ;88;9;76;0.876 ;6.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;11.6 ;0 ;8 ;56.0;
113 ;0:21.40 ;3324 ;1 ;88;9;76;0.879 ;6.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.89 ;10.9 ;0 ;8 ;49.2;
113 ;0:21.50 ;3328 ;1 ;88;9;76;0.899 ;7.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.89 ;10.9 ;0 ;8 ;50.0;
113 ;0:21.60 ;3286 ;1 ;88;9;76;0.902 ;7.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.88 ;10.8 ;0 ;7 ;46.0;
113 ;0:21.70 ;3242 ;1 ;88;9;76;0.906 ;7.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.88 ;10.6 ;0 ;7 ;46.0;
113 ;0:21.80 ;3207 ;1 ;88;9;76;0.913 ;8.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.88 ;10.5 ;0 ;7 ;39.2;
113 ;0:21.90 ;3250 ;0 ;88;9;76;0.911 ;8.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;38.7;
113 ;0:22.00 ;3192 ;0 ;88;9;76;0.911 ;8.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;39.2;
113 ;0:22.10 ;3215 ;0 ;88;9;76;0.916 ;8.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;37.3;
113 ;0:22.20 ;3211 ;0 ;88;9;76;0.918 ;8.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;36.4;
113 ;0:22.30 ;3209 ;0 ;88;9;76;0.910 ;8.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;34.8;
113 ;0:22.40 ;3182 ;0 ;88;9;76;0.894 ;9.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;33.6;
113 ;0:22.50 ;3193 ;0 ;88;9;76;0.899 ;9.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;31.9;
113 ;0:22.60 ;3251 ;0 ;88;9;76;0.878 ;9.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;31.9;
113 ;0:22.70 ;3171 ;0 ;88;9;76;0.875 ;10.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;31.6;
113 ;0:22.80 ;3206 ;0 ;88;9;76;0.892 ;9.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;29.4;
113 ;0:22.90 ;3194 ;0 ;88;9;76;0.886 ;10.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;30.3;
113 ;0:23.00 ;3182 ;0 ;88;9;75;0.881 ;10.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;28.3;
113 ;0:23.10 ;3205 ;0 ;88;9;76;0.874 ;11.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;26.5;
113 ;0:23.20 ;3226 ;0 ;88;9;76;0.864 ;11.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;28.3;
113 ;0:23.30 ;3201 ;0 ;88;9;75;0.861 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;26.2;
113 ;0:23.40 ;3286 ;0 ;88;9;76;0.861 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;25.8;
113 ;0:23.50 ;3254 ;0 ;88;9;76;0.861 ;12.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;25.6;
113 ;0:23.60 ;3250 ;0 ;88;9;76;0.856 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;24.0;
113 ;0:23.70 ;3251 ;0 ;88;9;76;0.847 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;24.2;
113 ;0:23.80 ;3241 ;0 ;88;9;75;0.847 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;23.3;
113 ;0:23.90 ;3280 ;0 ;88;9;75;0.852 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;23.3;
113 ;0:24.00 ;3174 ;0 ;88;9;76;0.851 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;23.3;
113 ;0:24.10 ;3240 ;0 ;88;9;76;0.841 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;21.8;
113 ;0:24.20 ;3188 ;0 ;88;9;75;0.830 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;22.7;
113 ;0:24.30 ;3165 ;0 ;88;9;76;0.839 ;14.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;22.3;
113 ;0:24.40 ;3223 ;0 ;88;9;76;0.850 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;21.6;
113 ;0:24.50 ;3180 ;0 ;88;9;75;0.849 ;13.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;21.9;
113 ;0:24.60 ;3210 ;0 ;88;9;76;0.890 ;14.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;22.4;
113 ;0:24.70 ;3275 ;0 ;88;9;76;0.901 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;22.3;
113 ;0:24.80 ;3204 ;0 ;88;9;76;0.901 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;23.1;
113 ;0:24.90 ;3201 ;0 ;88;9;75;0.500 ;13.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;24.0;
113 ;0:25.00 ;3253 ;0 ;88;9;75;0.503 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;6 ;23.8;
113 ;0:25.10 ;3167 ;0 ;88;9;75;0.506 ;12.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;24.2;
113 ;0:25.20 ;3182 ;0 ;88;9;75;0.500 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;25.0;
113 ;0:25.30 ;3206 ;0 ;88;9;75;0.502 ;12.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;25.0;
113 ;0:25.40 ;3233 ;0 ;88;9;76;0.506 ;12.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;24.4;
113 ;0:25.50 ;3198 ;0 ;88;9;75;0.500 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;24.8;
113 ;0:25.60 ;3242 ;0 ;88;9;75;0.504 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;6 ;25.1;
113 ;0:25.70 ;3231 ;0 ;88;9;75;0.504 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;25.6;
113 ;0:25.80 ;3268 ;0 ;88;9;76;0.503 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;24.2;
113 ;0:25.90 ;3226 ;0 ;88;9;76;0.506 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;25.2;
113 ;0:26.00 ;3162 ;0 ;88;9;75;0.500 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;23.0;
113 ;0:26.10 ;3094 ;0 ;88;9;76;0.506 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;22.6;
113 ;0:26.20 ;3075 ;0 ;88;9;76;0.503 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;21.8;
113 ;0:26.30 ;3033 ;0 ;88;9;76;0.503 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;23.0;
113 ;0:26.40 ;3051 ;0 ;88;9;76;0.500 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;22.6;
113 ;0:26.50 ;3065 ;0 ;88;9;77;0.503 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;23.4;
113 ;0:26.60 ;3238 ;0 ;88;9;77;0.506 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;6 ;22.6;
113 ;0:26.70 ;3028 ;0 ;88;9;78;0.500 ;14.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;17.6;
113 ;0:26.80 ;2945 ;0 ;88;9;79;0.501 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;16.8;
113 ;0:26.90 ;2882 ;0 ;88;9;80;0.507 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;16.1;
113 ;0:27.00 ;2706 ;0 ;88;9;81;0.505 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;15.8;
113 ;0:27.10 ;2518 ;0 ;88;9;82;0.506 ;16.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;14.3;
113 ;0:27.20 ;2533 ;0 ;88;9;82;0.502 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;14.0;
113 ;0:27.30 ;2459 ;0 ;88;9;83;0.506 ;18.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;7.9 ;0 ;6 ;13.4;
113 ;0:27.40 ;2370 ;0 ;88;9;83;0.506 ;18.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.81 ;7.7 ;0 ;7 ;13.0;
113 ;0:27.50 ;2333 ;0 ;88;9;83;0.504 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;7.6 ;0 ;7 ;13.1;
113 ;0:27.60 ;2305 ;0 ;88;9;81;0.503 ;19.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.89 ;7.6 ;0 ;7 ;12.8;
113 ;0:27.70 ;2396 ;0 ;88;9;80;0.507 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.78 ;7.7 ;0 ;6 ;12.4;
113 ;0:27.80 ;2621 ;0 ;88;9;79;0.503 ;19.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;13.0;
113 ;0:27.90 ;2716 ;0 ;88;9;78;0.506 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;12.3;
113 ;0:28.00 ;2791 ;0 ;88;9;77;0.503 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;11.4;
113 ;0:28.10 ;2801 ;0 ;88;9;77;0.506 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;11.4;
113 ;0:28.20 ;2757 ;0 ;88;9;76;0.507 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;11.5;
113 ;0:28.30 ;2812 ;0 ;88;9;75;0.502 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;11.7;
113 ;0:28.40 ;2976 ;0 ;88;9;74;0.507 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;11.7;
113 ;0:28.50 ;3090 ;1 ;88;9;73;0.507 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;10.0 ;0 ;7 ;13.4;
113 ;0:28.60 ;3250 ;1 ;88;9;71;0.500 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.88 ;10.7 ;0 ;7 ;14.2;
113 ;0:28.70 ;3450 ;1 ;88;9;69;0.502 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;11.5 ;0 ;8 ;15.2;
113 ;0:28.80 ;3677 ;1 ;88;9;67;0.503 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;12.4 ;0 ;9 ;15.8;
113 ;0:28.90 ;3927 ;1 ;88;9;66;0.507 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.98 ;13.3 ;0 ;9 ;16.4;
113 ;0:29.00 ;3909 ;1 ;88;9;65;0.507 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.98 ;13.3 ;0 ;9 ;16.3;
113 ;0:29.10 ;4065 ;1 ;88;9;64;0.505 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.0 ;0 ;10 ;15.5;
113 ;0:29.20 ;4078 ;1 ;89;9;65;0.507 ;28.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.1 ;0 ;10 ;18.0;
113 ;0:29.30 ;4189 ;2 ;89;9;64;0.503 ;29.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.6 ;0 ;11 ;17.8;
113 ;0:29.40 ;4226 ;2 ;89;9;64;0.503 ;30.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.8 ;0 ;11 ;18.2;
113 ;0:29.50 ;4304 ;2 ;89;10;64;0.507 ;30.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;18.3 ;0 ;11 ;16.9;
113 ;0:29.60 ;4343 ;2 ;89;10;63;0.503 ;31.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;18.5 ;0 ;11 ;17.5;
113 ;0:29.70 ;4486 ;2 ;89;10;63;0.505 ;30.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;19.3 ;0 ;12 ;17.7;
113 ;0:29.80 ;4463 ;3 ;89;10;63;0.507 ;31.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;22.4 ;0 ;13 ;19.3;
113 ;0:29.90 ;4649 ;3 ;89;10;63;0.506 ;32.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;23.7 ;0 ;13 ;18.7;
113 ;0:30.00 ;4631 ;3 ;89;10;63;0.500 ;33.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;23.6 ;0 ;13 ;19.0;
113 ;0:30.10 ;4801 ;3 ;89;10;64;0.505 ;33.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;24.8 ;0 ;14 ;20.0;
113 ;0:30.20 ;4841 ;4 ;89;10;65;0.505 ;34.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;28.7 ;0 ;15 ;21.2;
113 ;0:30.30 ;4996 ;5 ;89;10;66;0.504 ;36.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;31.1 ;0 ;16 ;21.0;
113 ;0:30.40 ;5234 ;6 ;89;10;67;0.500 ;36.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.98 ;34.8 ;0 ;17 ;22.0;
113 ;0:30.50 ;5163 ;6 ;89;10;69;0.500 ;38.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.00 ;34.1 ;0 ;17 ;21.2;
113 ;0:30.60 ;5319 ;9 ;89;10;72;0.500 ;38.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.19 ;40.7 ;0 ;18 ;24.4;
113 ;0:30.70 ;5582 ;17 ;89;10;75;0.500 ;38.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.23 ;41.2 ;0 ;24 ;29.9;
