SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
110 ;2:27.30 ;4854 ;22 ;86;9;76;0.737 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.89 ;34.7 ;0 ;23 ;39.7;
110 ;2:27.40 ;4610 ;12 ;86;9;73;0.734 ;24.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.9 ;0 ;16 ;31.7;
110 ;2:27.50 ;4794 ;11 ;86;9;73;0.741 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;35.7 ;0 ;17 ;32.3;
110 ;2:27.60 ;4530 ;10 ;86;9;73;0.716 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.2 ;0 ;16 ;29.3;
110 ;2:27.70 ;4535 ;10 ;86;9;73;0.716 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.2 ;0 ;16 ;30.4;
110 ;2:27.80 ;4604 ;10 ;86;9;73;0.726 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.9 ;0 ;16 ;28.5;
110 ;2:27.90 ;4430 ;10 ;86;9;73;0.714 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.2 ;0 ;16 ;29.0;
110 ;2:28.00 ;4569 ;10 ;86;9;73;0.726 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.5 ;0 ;16 ;30.0;
110 ;2:28.10 ;4502 ;10 ;86;9;73;0.728 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;31.9 ;0 ;16 ;29.6;
110 ;2:28.20 ;4425 ;10 ;86;9;73;0.726 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.1 ;0 ;15 ;28.5;
110 ;2:28.30 ;4385 ;10 ;86;9;73;0.733 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.7 ;0 ;16 ;29.2;
110 ;2:28.40 ;4365 ;10 ;86;9;73;0.728 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.5 ;0 ;15 ;29.0;
110 ;2:28.50 ;4234 ;10 ;86;9;73;0.733 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.2 ;0 ;15 ;28.0;
110 ;2:28.60 ;4396 ;9 ;86;9;72;0.723 ;25.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.8 ;0 ;16 ;30.1;
110 ;2:28.70 ;4401 ;9 ;86;9;72;0.728 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.9 ;0 ;16 ;29.9;
110 ;2:28.80 ;4325 ;9 ;86;9;72;0.759 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.1 ;0 ;15 ;29.8;
110 ;2:28.90 ;4317 ;9 ;86;9;72;0.761 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.0 ;0 ;15 ;28.5;
110 ;2:29.00 ;4344 ;8 ;86;9;72;0.745 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.4 ;0 ;15 ;28.3;
110 ;2:29.10 ;4328 ;8 ;86;9;71;0.747 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.2 ;0 ;15 ;28.8;
110 ;2:29.20 ;4223 ;7 ;86;9;71;0.749 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.3 ;0 ;14 ;26.2;
110 ;2:29.30 ;4304 ;7 ;86;9;71;0.746 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.1 ;0 ;15 ;27.0;
110 ;2:29.40 ;4372 ;7 ;86;9;71;0.727 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.7 ;0 ;15 ;26.7;
110 ;2:29.50 ;4419 ;7 ;86;9;72;0.736 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;28.1 ;0 ;15 ;26.6;
110 ;2:29.60 ;4267 ;8 ;86;9;72;0.843 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.6 ;0 ;15 ;28.5;
110 ;2:29.70 ;4668 ;9 ;86;9;73;0.853 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;32.5 ;0 ;17 ;31.6;
110 ;2:29.80 ;4598 ;11 ;86;9;76;0.849 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.8 ;0 ;16 ;30.5;
110 ;2:29.90 ;4207 ;13 ;86;9;77;0.852 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.0 ;0 ;15 ;30.3;
110 ;2:30.00 ;4062 ;13 ;86;9;77;0.812 ;22.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.6 ;0 ;15 ;31.3;
110 ;2:30.10 ;4317 ;14 ;86;9;78;0.826 ;19.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.60 ;32.9 ;0 ;17 ;38.0;
110 ;2:30.20 ;3609 ;12 ;86;9;81;0.821 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.6 ;0 ;12 ;30.0;
110 ;2:30.30 ;3066 ;8 ;86;9;76;0.810 ;19.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;21.2 ;0 ;11 ;26.0;
110 ;2:30.40 ;3158 ;1 ;86;9;72;0.834 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.87 ;10.3 ;0 ;7 ;19.8;
110 ;2:30.50 ;3747 ;1 ;86;9;72;0.843 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.95 ;12.7 ;0 ;9 ;25.0;
110 ;2:30.60 ;3610 ;1 ;86;9;72;0.825 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;12.1 ;0 ;8 ;25.0;
110 ;2:30.70 ;3437 ;0 ;86;9;73;0.818 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.3 ;0 ;7 ;19.7;
110 ;2:30.80 ;3056 ;0 ;86;9;72;0.810 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;17.8;
110 ;2:30.90 ;3222 ;0 ;86;9;70;0.794 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;19.1;
110 ;2:31.00 ;3833 ;0 ;86;9;68;0.872 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.4 ;0 ;8 ;24.0;
110 ;2:31.10 ;3839 ;0 ;86;9;69;0.864 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.5 ;0 ;8 ;23.7;
110 ;2:31.20 ;3280 ;0 ;86;9;69;0.793 ;17.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;17.7;
110 ;2:31.30 ;3242 ;0 ;86;9;66;0.786 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;18.0;
110 ;2:31.40 ;3856 ;0 ;86;9;62;0.795 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.5 ;0 ;8 ;22.4;
110 ;2:31.50 ;4273 ;0 ;86;9;61;0.805 ;19.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.0 ;0 ;9 ;21.6;
110 ;2:31.60 ;4401 ;0 ;86;9;60;0.829 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.6 ;0 ;10 ;20.6;
110 ;2:31.70 ;4477 ;0 ;86;9;60;0.888 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.9 ;0 ;10 ;20.7;
110 ;2:31.80 ;4586 ;0 ;86;9;60;0.897 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.3 ;0 ;10 ;20.8;
110 ;2:31.90 ;4617 ;0 ;86;9;60;0.926 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.4 ;0 ;10 ;20.4;
110 ;2:32.00 ;4799 ;0 ;86;9;59;0.987 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.1 ;0 ;11 ;20.5;
110 ;2:32.10 ;4763 ;0 ;86;9;58;1.006 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.0 ;0 ;11 ;20.3;
110 ;2:32.20 ;5071 ;0 ;86;9;57;1.022 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.3 ;0 ;11 ;21.4;
110 ;2:32.30 ;5002 ;0 ;86;9;55;1.026 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.0 ;0 ;11 ;20.2;
110 ;2:32.40 ;5186 ;0 ;86;9;53;1.007 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.9 ;0 ;12 ;20.9;
110 ;2:32.50 ;5742 ;0 ;86;9;51;0.991 ;28.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.7 ;0 ;13 ;21.3;
110 ;2:32.60 ;5963 ;0 ;86;9;49;0.978 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.8 ;0 ;13 ;19.9;
110 ;2:32.70 ;6119 ;1 ;86;9;48;0.931 ;31.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;24.5 ;0 ;15 ;22.0;
110 ;2:32.80 ;6377 ;1 ;86;9;48;0.955 ;33.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;26.5 ;0 ;16 ;21.5;
110 ;2:32.90 ;6250 ;1 ;86;9;47;0.963 ;35.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;25.6 ;0 ;15 ;19.3;
110 ;2:33.00 ;6734 ;0 ;86;9;48;0.975 ;36.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;27.3 ;0 ;15 ;18.0;
110 ;2:33.10 ;6161 ;0 ;86;9;50;0.993 ;40.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.6 ;0 ;14 ;15.3;
110 ;2:33.20 ;5573 ;0 ;86;9;49;1.015 ;41.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.8 ;0 ;12 ;13.6;
110 ;2:33.30 ;6058 ;0 ;86;9;45;1.013 ;43.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;20.5 ;0 ;14 ;14.4;
110 ;2:33.40 ;6469 ;0 ;86;9;44;1.010 ;48.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.6 ;0 ;15 ;14.6;
110 ;2:33.50 ;7056 ;0 ;86;9;43;0.996 ;49.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;30.9 ;0 ;16 ;14.7;
110 ;2:33.60 ;7315 ;1 ;86;9;44;0.991 ;50.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;36.0 ;0 ;18 ;15.8;
110 ;2:33.70 ;7011 ;0 ;86;9;44;0.978 ;51.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;30.2 ;0 ;16 ;13.2;
110 ;2:33.80 ;6677 ;0 ;86;9;44;0.985 ;54.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;26.7 ;0 ;15 ;12.7;
110 ;2:33.90 ;6978 ;0 ;86;9;43;1.025 ;56.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;29.7 ;0 ;16 ;12.7;
110 ;2:34.00 ;7341 ;0 ;86;9;43;1.067 ;60.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;36.8 ;0 ;17 ;12.9;
110 ;2:34.10 ;8351 ;0 ;86;9;44;1.016 ;63.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;57.0 ;0 ;19 ;14.2;
110 ;2:34.20 ;8733 ;0 ;86;9;49;0.870 ;64.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;20 ;14.3;
110 ;2:34.30 ;9605 ;14 ;86;9;61;0.782 ;67.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.66 ;57.9 ;0 ;29 ;25.3;
110 ;2:34.40 ;10353 ;38 ;86;9;70;0.834 ;69.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;45.4 ;0 ;57 ;39.0;
110 ;2:34.50 ;9715 ;45 ;86;9;75;0.759 ;72.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.85 ;43.2 ;0 ;56 ;39.6;
110 ;2:34.60 ;11837 ;67 ;86;9;85;1.498 ;67.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.46 ;44.0 ;0 ;75 ;47.5;
110 ;2:34.70 ;10751 ;93 ;86;9;89;0.922 ;67.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.52 ;43.9 ;0 ;68 ;42.8;
110 ;2:34.80 ;8815 ;92 ;86;9;90;0.850 ;68.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.78 ;46.7 ;1 ;51 ;35.9;
110 ;2:34.90 ;9884 ;93 ;86;9;89;0.833 ;64.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.40 ;42.2 ;0 ;62 ;43.8;
110 ;2:35.00 ;10359 ;94 ;86;9;88;0.807 ;60.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.49 ;42.8 ;0 ;65 ;46.6;
110 ;2:35.10 ;10617 ;96 ;86;9;88;0.866 ;58.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;43.7 ;0 ;67 ;50.9;
110 ;2:35.20 ;10629 ;96 ;86;9;88;0.843 ;55.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;43.7 ;0 ;67 ;51.5;
110 ;2:35.30 ;10521 ;96 ;86;9;88;0.827 ;53.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;43.3 ;0 ;66 ;58.3;
110 ;2:35.40 ;10463 ;97 ;86;9;88;1.009 ;50.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;43.1 ;0 ;66 ;60.2;
110 ;2:35.50 ;9858 ;96 ;86;9;90;0.819 ;48.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.38 ;42.2 ;0 ;61 ;49.2;
110 ;2:35.60 ;10173 ;95 ;86;9;89;0.915 ;47.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;42.1 ;1 ;64 ;59.2;
110 ;2:35.70 ;9580 ;95 ;86;9;90;0.851 ;44.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.21 ;43.6 ;0 ;58 ;56.5;
110 ;2:35.80 ;8794 ;95 ;86;9;91;0.783 ;40.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.76 ;46.9 ;0 ;49 ;53.5;
110 ;2:35.90 ;8120 ;94 ;86;9;93;0.759 ;38.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.47 ;48.8 ;0 ;44 ;52.1;
110 ;2:36.00 ;7264 ;94 ;86;9;94;0.793 ;35.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;40.4 ;0 ;37 ;46.9;
110 ;2:36.10 ;6793 ;93 ;86;9;95;1.073 ;32.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.34 ;36.3 ;0 ;36 ;50.9;
110 ;2:36.20 ;6279 ;90 ;86;9;95;1.062 ;30.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.66 ;34.0 ;0 ;35 ;53.4;
110 ;2:36.30 ;5567 ;80 ;86;9;94;0.974 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.71 ;33.8 ;0 ;31 ;48.8;
110 ;2:36.40 ;5509 ;65 ;86;9;93;0.723 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.85 ;34.0 ;0 ;31 ;54.8;
110 ;2:36.50 ;4989 ;36 ;86;9;81;0.726 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.61 ;34.5 ;0 ;27 ;46.2;
110 ;2:36.60 ;4579 ;12 ;86;9;74;0.715 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.6 ;0 ;16 ;29.5;
110 ;2:36.70 ;4505 ;12 ;86;9;74;0.726 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.7 ;0 ;16 ;28.2;
110 ;2:36.80 ;4425 ;11 ;86;9;74;0.721 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.1 ;0 ;16 ;27.4;
110 ;2:36.90 ;4345 ;10 ;86;9;73;0.720 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.3 ;0 ;15 ;27.4;
110 ;2:37.00 ;4181 ;10 ;86;9;73;0.724 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.7 ;0 ;15 ;27.1;
110 ;2:37.10 ;4150 ;10 ;86;9;73;0.728 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.4 ;0 ;14 ;27.3;
110 ;2:37.20 ;4222 ;9 ;86;9;73;0.725 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.1 ;0 ;15 ;27.7;
110 ;2:37.30 ;4209 ;9 ;86;9;73;0.721 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.0 ;0 ;15 ;27.8;
110 ;2:37.40 ;4144 ;9 ;86;9;74;0.738 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.3 ;0 ;15 ;29.1;
110 ;2:37.50 ;4144 ;8 ;86;9;74;0.753 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.4 ;0 ;15 ;30.3;
110 ;2:37.60 ;3710 ;7 ;86;9;77;0.758 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;22.8 ;0 ;12 ;25.3;
110 ;2:37.70 ;3505 ;7 ;86;9;75;0.745 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;21.8 ;0 ;12 ;24.0;
110 ;2:37.80 ;3570 ;6 ;86;9;72;0.777 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;21.0 ;0 ;12 ;25.4;
110 ;2:37.90 ;4290 ;6 ;86;9;72;0.798 ;21.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;26.1 ;0 ;14 ;28.0;
110 ;2:38.00 ;3753 ;5 ;86;9;75;0.769 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;21.1 ;0 ;12 ;22.8;
110 ;2:38.10 ;3200 ;4 ;86;9;74;0.763 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;16.4 ;0 ;10 ;20.0;
110 ;2:38.20 ;3450 ;4 ;86;9;71;0.768 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;18.5 ;0 ;10 ;22.3;
110 ;2:38.30 ;4060 ;4 ;86;9;69;0.784 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;22.4 ;0 ;12 ;24.3;
110 ;2:38.40 ;4061 ;3 ;86;9;70;0.801 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;19.6 ;0 ;11 ;23.1;
110 ;2:38.50 ;3765 ;3 ;86;9;72;0.779 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.48 ;17.7 ;0 ;10 ;21.9;
110 ;2:38.60 ;3676 ;3 ;86;9;70;0.770 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.48 ;17.2 ;0 ;10 ;21.1;
110 ;2:38.70 ;3856 ;3 ;86;9;69;0.751 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;18.3 ;0 ;11 ;22.6;
110 ;2:38.80 ;3973 ;3 ;86;9;68;0.754 ;22.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;19.0 ;0 ;11 ;25.2;
110 ;2:38.90 ;4014 ;4 ;86;9;68;0.756 ;20.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;22.1 ;0 ;12 ;25.8;
110 ;2:39.00 ;4038 ;4 ;86;9;67;0.762 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;22.3 ;0 ;12 ;28.4;
110 ;2:39.10 ;4340 ;4 ;86;9;67;0.865 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;24.7 ;0 ;13 ;29.6;
110 ;2:39.20 ;4441 ;5 ;86;9;67;0.904 ;20.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;26.4 ;0 ;14 ;32.0;
110 ;2:39.30 ;4119 ;5 ;86;9;68;0.857 ;21.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;23.7 ;0 ;13 ;26.3;
110 ;2:39.40 ;4074 ;5 ;86;9;65;0.833 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;23.3 ;0 ;13 ;26.1;
110 ;2:39.50 ;4647 ;5 ;86;9;63;0.948 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;28.1 ;0 ;15 ;28.6;
110 ;2:39.60 ;5320 ;4 ;86;9;63;0.915 ;28.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;31.6 ;0 ;16 ;25.6;
110 ;2:39.70 ;4484 ;4 ;86;9;63;0.954 ;30.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;25.8 ;0 ;14 ;19.2;
110 ;2:39.80 ;4539 ;4 ;86;9;60;0.976 ;32.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;26.3 ;0 ;14 ;20.0;
110 ;2:39.90 ;5480 ;4 ;86;9;59;0.997 ;34.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;32.4 ;0 ;17 ;21.2;
110 ;2:40.00 ;5562 ;4 ;86;9;58;0.979 ;36.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;32.8 ;0 ;17 ;21.2;
110 ;2:40.10 ;5455 ;4 ;86;9;57;1.028 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;32.2 ;0 ;17 ;18.9;
110 ;2:40.20 ;5329 ;4 ;86;9;55;1.042 ;41.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;31.6 ;0 ;16 ;18.3;
110 ;2:40.30 ;5514 ;4 ;86;9;51;1.014 ;44.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;32.5 ;0 ;17 ;18.4;
110 ;2:40.40 ;6250 ;4 ;86;9;48;0.965 ;46.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;19 ;18.9;
110 ;2:40.50 ;6893 ;4 ;86;9;48;0.952 ;47.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;21 ;19.8;
110 ;2:40.60 ;6710 ;4 ;86;9;49;0.967 ;51.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;21 ;17.6;
110 ;2:40.70 ;6302 ;3 ;86;9;49;0.968 ;53.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;32.0 ;0 ;18 ;14.3;
110 ;2:40.80 ;5855 ;2 ;86;9;48;0.931 ;56.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;26.9 ;0 ;16 ;13.1;
110 ;2:40.90 ;6517 ;1 ;86;9;45;0.915 ;55.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;27.5 ;0 ;16 ;12.6;
110 ;2:41.00 ;6813 ;1 ;85;9;44;0.907 ;58.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;29.8 ;0 ;17 ;12.5;
110 ;2:41.10 ;7706 ;2 ;85;9;44;0.919 ;63.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;44.7 ;0 ;21 ;15.3;
110 ;2:41.20 ;8040 ;3 ;85;9;45;0.982 ;66.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;57.7 ;0 ;23 ;16.5;
110 ;2:41.30 ;9071 ;4 ;85;9;47;1.017 ;69.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;60.0 ;0 ;24 ;15.5;
110 ;2:41.40 ;9450 ;4 ;85;9;52;0.749 ;70.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.15 ;60.0 ;0 ;25 ;15.3;
110 ;2:41.50 ;10201 ;24 ;85;9;70;0.801 ;76.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.26 ;46.8 ;0 ;45 ;34.4;
110 ;2:41.60 ;10714 ;86 ;85;9;88;0.810 ;70.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.71 ;44.1 ;0 ;70 ;43.2;
110 ;2:41.70 ;10451 ;96 ;85;9;89;0.814 ;71.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;43.1 ;0 ;66 ;41.0;
110 ;2:41.80 ;10118 ;96 ;85;9;89;0.888 ;65.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;41.9 ;0 ;64 ;42.0;
110 ;2:41.90 ;9595 ;96 ;85;9;90;0.874 ;62.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.24 ;43.4 ;0 ;58 ;41.0;
110 ;2:42.00 ;9852 ;96 ;85;9;89;0.900 ;62.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.38 ;42.3 ;0 ;61 ;47.2;
110 ;2:42.10 ;10016 ;96 ;85;9;89;0.864 ;58.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;41.5 ;0 ;63 ;50.2;
110 ;2:42.20 ;10285 ;96 ;85;9;88;0.870 ;56.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;42.5 ;0 ;65 ;52.8;
110 ;2:42.30 ;10498 ;96 ;85;9;88;0.976 ;51.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;43.2 ;0 ;66 ;54.7;
110 ;2:42.40 ;9393 ;95 ;85;9;91;0.806 ;51.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.10 ;36.9 ;0 ;56 ;52.6;
110 ;2:42.50 ;10714 ;95 ;85;9;88;0.887 ;48.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.47 ;44.0 ;0 ;67 ;61.8;
110 ;2:42.60 ;9735 ;95 ;85;9;90;0.873 ;46.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.31 ;42.8 ;0 ;60 ;58.5;
