SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
453 ;0:15.57 ;5852 ;0 ;0.982 ;0.850 ;2.75 ;13 ;
453 ;0:15.58 ;5870 ;0 ;0.983 ;0.850 ;2.75 ;13 ;
453 ;0:15.59 ;5898 ;0 ;0.984 ;0.850 ;2.75 ;13 ;
453 ;0:15.60 ;5933 ;0 ;0.985 ;0.850 ;2.75 ;13 ;
453 ;0:15.61 ;5954 ;0 ;0.986 ;0.850 ;2.75 ;13 ;
453 ;0:15.62 ;5956 ;0 ;0.982 ;0.850 ;2.75 ;13 ;
453 ;0:15.63 ;5958 ;0 ;0.987 ;0.850 ;2.75 ;13 ;
453 ;0:15.64 ;5942 ;0 ;0.981 ;0.850 ;2.75 ;13 ;
453 ;0:15.65 ;5914 ;0 ;0.984 ;0.850 ;2.75 ;13 ;
453 ;0:15.66 ;5888 ;0 ;0.983 ;0.850 ;2.75 ;13 ;
453 ;0:15.67 ;5879 ;0 ;0.982 ;0.850 ;2.75 ;13 ;
453 ;0:15.68 ;5881 ;0 ;0.983 ;0.850 ;2.75 ;13 ;
453 ;0:15.69 ;5911 ;0 ;0.980 ;0.850 ;2.75 ;13 ;
453 ;0:15.70 ;5941 ;0 ;0.983 ;0.850 ;2.75 ;13 ;
453 ;0:15.71 ;5978 ;0 ;0.979 ;0.850 ;2.75 ;13 ;
453 ;0:15.72 ;5996 ;0 ;0.981 ;0.850 ;2.75 ;13 ;
453 ;0:15.73 ;6023 ;0 ;0.971 ;0.850 ;2.75 ;13 ;
453 ;0:15.74 ;6032 ;0 ;0.974 ;0.850 ;2.75 ;13 ;
453 ;0:15.75 ;6027 ;0 ;0.974 ;0.850 ;2.75 ;13 ;
453 ;0:15.76 ;6003 ;0 ;0.974 ;0.850 ;2.75 ;13 ;
453 ;0:15.77 ;5986 ;0 ;0.972 ;0.850 ;2.75 ;13 ;
453 ;0:15.78 ;5958 ;0 ;0.974 ;0.850 ;2.75 ;13 ;
453 ;0:15.79 ;5963 ;0 ;0.974 ;0.850 ;2.75 ;13 ;
453 ;0:15.80 ;5971 ;0 ;0.964 ;0.850 ;2.75 ;13 ;
453 ;0:15.81 ;5994 ;0 ;0.966 ;0.850 ;2.75 ;13 ;
453 ;0:15.82 ;6009 ;0 ;0.964 ;0.850 ;2.75 ;13 ;
453 ;0:15.83 ;6034 ;0 ;0.966 ;0.850 ;2.75 ;13 ;
453 ;0:15.84 ;6040 ;0 ;0.965 ;0.850 ;2.75 ;14 ;
453 ;0:15.85 ;6065 ;0 ;0.965 ;0.850 ;2.75 ;14 ;
453 ;0:15.86 ;6083 ;0 ;0.966 ;0.850 ;2.75 ;14 ;
453 ;0:15.87 ;6097 ;0 ;0.965 ;0.850 ;2.75 ;14 ;
453 ;0:15.88 ;6091 ;0 ;0.968 ;0.850 ;2.75 ;14 ;
453 ;0:15.89 ;6081 ;0 ;0.969 ;0.850 ;2.75 ;14 ;
453 ;0:15.90 ;6064 ;0 ;0.972 ;0.850 ;2.75 ;14 ;
453 ;0:15.91 ;6048 ;0 ;0.970 ;0.850 ;2.75 ;14 ;
453 ;0:15.92 ;6030 ;0 ;0.971 ;0.850 ;2.75 ;13 ;
453 ;0:15.93 ;6028 ;0 ;0.971 ;0.850 ;2.75 ;13 ;
453 ;0:15.94 ;6028 ;0 ;0.970 ;0.850 ;2.75 ;14 ;
453 ;0:15.95 ;6056 ;0 ;0.972 ;0.850 ;2.75 ;14 ;
453 ;0:15.96 ;6085 ;0 ;0.969 ;0.850 ;2.75 ;14 ;
453 ;0:15.97 ;6121 ;0 ;0.981 ;0.850 ;2.75 ;14 ;
453 ;0:15.98 ;6143 ;0 ;0.976 ;0.850 ;2.75 ;14 ;
453 ;0:15.99 ;6177 ;0 ;0.978 ;0.850 ;2.75 ;14 ;
453 ;0:16.00 ;6196 ;0 ;0.975 ;0.850 ;2.75 ;14 ;
453 ;0:16.01 ;6194 ;0 ;0.974 ;0.850 ;2.75 ;14 ;
453 ;0:16.02 ;6153 ;0 ;0.974 ;0.850 ;2.75 ;14 ;
453 ;0:16.03 ;6133 ;0 ;0.971 ;0.850 ;2.75 ;14 ;
453 ;0:16.04 ;6111 ;0 ;0.974 ;0.850 ;2.75 ;14 ;
453 ;0:16.05 ;6107 ;0 ;0.979 ;0.850 ;2.75 ;14 ;
453 ;0:16.06 ;6113 ;0 ;0.984 ;0.850 ;2.75 ;14 ;
453 ;0:16.07 ;6133 ;0 ;0.979 ;0.850 ;2.75 ;14 ;
453 ;0:16.08 ;6135 ;0 ;0.983 ;0.850 ;2.75 ;14 ;
453 ;0:16.09 ;6206 ;0 ;0.982 ;0.850 ;2.75 ;14 ;
453 ;0:16.10 ;6233 ;0 ;0.983 ;0.850 ;2.75 ;14 ;
453 ;0:16.11 ;6252 ;0 ;0.986 ;0.850 ;2.75 ;14 ;
453 ;0:16.12 ;6262 ;0 ;0.984 ;0.850 ;2.75 ;14 ;
453 ;0:16.13 ;6270 ;0 ;0.990 ;0.850 ;2.75 ;14 ;
453 ;0:16.14 ;6266 ;0 ;0.986 ;0.850 ;2.75 ;14 ;
453 ;0:16.15 ;6241 ;0 ;0.990 ;0.850 ;2.75 ;14 ;
453 ;0:16.16 ;6216 ;0 ;0.984 ;0.850 ;2.75 ;14 ;
453 ;0:16.17 ;6204 ;0 ;0.985 ;0.850 ;2.75 ;14 ;
453 ;0:16.18 ;6198 ;0 ;0.983 ;0.850 ;2.75 ;14 ;
453 ;0:16.19 ;6210 ;0 ;0.982 ;0.850 ;2.75 ;14 ;
453 ;0:16.20 ;6227 ;0 ;0.982 ;0.850 ;2.75 ;14 ;
453 ;0:16.21 ;6245 ;0 ;0.983 ;0.850 ;2.75 ;14 ;
453 ;0:16.22 ;6275 ;0 ;0.986 ;0.850 ;2.75 ;14 ;
453 ;0:16.23 ;6311 ;0 ;0.983 ;0.850 ;2.75 ;14 ;
453 ;0:16.24 ;6338 ;0 ;0.988 ;0.850 ;2.75 ;14 ;
453 ;0:16.25 ;6313 ;0 ;0.985 ;0.850 ;2.75 ;14 ;
453 ;0:16.26 ;6308 ;0 ;0.986 ;0.850 ;2.75 ;14 ;
453 ;0:16.27 ;6285 ;0 ;0.986 ;0.850 ;2.75 ;14 ;
453 ;0:16.28 ;6264 ;0 ;0.982 ;0.850 ;2.75 ;14 ;
453 ;0:16.29 ;6250 ;0 ;0.983 ;0.850 ;2.75 ;14 ;
453 ;0:16.30 ;6237 ;0 ;0.984 ;0.850 ;2.75 ;14 ;
453 ;0:16.31 ;6231 ;0 ;0.989 ;0.850 ;2.75 ;14 ;
453 ;0:16.32 ;6258 ;0 ;0.986 ;0.850 ;2.75 ;14 ;
453 ;0:16.33 ;6321 ;0 ;0.990 ;0.850 ;2.75 ;14 ;
453 ;0:16.34 ;6360 ;0 ;0.989 ;0.850 ;2.75 ;14 ;
453 ;0:16.35 ;6397 ;0 ;0.991 ;0.850 ;2.75 ;14 ;
453 ;0:16.36 ;6414 ;0 ;0.992 ;0.850 ;2.75 ;14 ;
453 ;0:16.37 ;6419 ;0 ;0.989 ;0.850 ;2.75 ;14 ;
453 ;0:16.38 ;6416 ;0 ;0.977 ;0.850 ;2.75 ;14 ;
453 ;0:16.39 ;6399 ;0 ;0.972 ;0.850 ;2.75 ;14 ;
453 ;0:16.40 ;6362 ;0 ;0.978 ;0.850 ;2.75 ;14 ;
453 ;0:16.41 ;6313 ;0 ;0.976 ;0.850 ;2.75 ;14 ;
453 ;0:16.42 ;6300 ;0 ;0.981 ;0.850 ;2.75 ;14 ;
453 ;0:16.43 ;6315 ;0 ;0.979 ;0.850 ;2.75 ;14 ;
453 ;0:16.44 ;6336 ;0 ;0.979 ;0.850 ;2.75 ;14 ;
453 ;0:16.45 ;6364 ;0 ;0.980 ;0.850 ;2.75 ;14 ;
453 ;0:16.46 ;6384 ;0 ;0.970 ;0.850 ;2.75 ;14 ;
453 ;0:16.47 ;6419 ;0 ;0.970 ;0.850 ;2.75 ;14 ;
453 ;0:16.48 ;6414 ;0 ;0.968 ;0.850 ;2.75 ;14 ;
453 ;0:16.49 ;6472 ;0 ;0.974 ;0.850 ;2.75 ;14 ;
453 ;0:16.50 ;6483 ;0 ;0.971 ;0.850 ;2.75 ;14 ;
453 ;0:16.51 ;6481 ;0 ;0.975 ;0.850 ;2.75 ;14 ;
453 ;0:16.52 ;6467 ;0 ;0.974 ;0.850 ;2.75 ;14 ;
453 ;0:16.53 ;6438 ;0 ;0.970 ;0.850 ;2.75 ;14 ;
453 ;0:16.54 ;6412 ;0 ;0.965 ;0.850 ;2.75 ;14 ;
453 ;0:16.55 ;6397 ;0 ;0.962 ;0.850 ;2.75 ;14 ;
453 ;0:16.56 ;6394 ;0 ;0.967 ;0.850 ;2.75 ;14 ;
453 ;0:16.57 ;6421 ;0 ;0.965 ;0.850 ;2.75 ;14 ;
453 ;0:16.58 ;6458 ;0 ;0.970 ;0.850 ;2.75 ;15 ;
453 ;0:16.59 ;6485 ;0 ;0.965 ;0.850 ;2.75 ;15 ;
453 ;0:16.60 ;6521 ;0 ;0.965 ;0.850 ;2.75 ;15 ;
453 ;0:16.61 ;6528 ;0 ;0.963 ;0.850 ;2.75 ;15 ;
453 ;0:16.62 ;6539 ;0 ;0.963 ;0.850 ;2.75 ;15 ;
453 ;0:16.63 ;6519 ;0 ;0.960 ;0.850 ;2.75 ;15 ;
453 ;0:16.64 ;6496 ;0 ;0.957 ;0.850 ;2.75 ;14 ;
453 ;0:16.65 ;6481 ;0 ;0.960 ;0.850 ;2.75 ;14 ;
453 ;0:16.66 ;6472 ;0 ;0.952 ;0.850 ;2.75 ;14 ;
453 ;0:16.67 ;6478 ;0 ;0.955 ;0.850 ;2.75 ;15 ;
453 ;0:16.68 ;6496 ;0 ;0.954 ;0.850 ;2.75 ;15 ;
453 ;0:16.69 ;6526 ;0 ;0.958 ;0.850 ;2.75 ;15 ;
453 ;0:16.70 ;6567 ;0 ;0.959 ;0.850 ;2.75 ;15 ;
453 ;0:16.71 ;6595 ;0 ;0.947 ;0.850 ;2.75 ;15 ;
453 ;0:16.72 ;6588 ;0 ;0.945 ;0.850 ;2.75 ;15 ;
453 ;0:16.73 ;6599 ;0 ;0.943 ;0.850 ;2.75 ;15 ;
453 ;0:16.74 ;6613 ;0 ;0.950 ;0.850 ;2.75 ;15 ;
453 ;0:16.75 ;6590 ;0 ;0.947 ;0.850 ;2.75 ;15 ;
453 ;0:16.76 ;6576 ;0 ;0.949 ;0.850 ;2.75 ;15 ;
453 ;0:16.77 ;6562 ;0 ;0.942 ;0.850 ;2.75 ;15 ;
453 ;0:16.78 ;6553 ;0 ;0.944 ;0.850 ;2.75 ;15 ;
453 ;0:16.79 ;6519 ;0 ;0.947 ;0.850 ;2.75 ;15 ;
453 ;0:16.80 ;6537 ;0 ;0.950 ;0.850 ;2.75 ;15 ;
453 ;0:16.81 ;6555 ;0 ;0.951 ;0.850 ;2.75 ;15 ;
453 ;0:16.82 ;6592 ;0 ;0.944 ;0.850 ;2.75 ;15 ;
453 ;0:16.83 ;6613 ;0 ;0.946 ;0.850 ;2.75 ;15 ;
453 ;0:16.84 ;6670 ;0 ;0.946 ;0.850 ;2.75 ;15 ;
453 ;0:16.85 ;6689 ;0 ;0.951 ;0.850 ;2.75 ;15 ;
453 ;0:16.86 ;6691 ;0 ;0.947 ;0.850 ;2.75 ;15 ;
453 ;0:16.87 ;6686 ;0 ;0.947 ;0.850 ;2.75 ;15 ;
453 ;0:16.88 ;6660 ;0 ;0.950 ;0.850 ;2.75 ;15 ;
453 ;0:16.89 ;6618 ;0 ;0.950 ;0.850 ;2.75 ;15 ;
453 ;0:16.90 ;6616 ;0 ;0.952 ;0.850 ;2.75 ;15 ;
453 ;0:16.91 ;6634 ;0 ;0.948 ;0.850 ;2.75 ;15 ;
453 ;0:16.92 ;6641 ;0 ;0.950 ;0.850 ;2.75 ;15 ;
453 ;0:16.93 ;6706 ;0 ;0.947 ;0.850 ;2.75 ;15 ;
453 ;0:16.94 ;6739 ;0 ;0.953 ;0.850 ;2.75 ;15 ;
453 ;0:16.95 ;6761 ;0 ;0.944 ;0.850 ;2.75 ;15 ;
453 ;0:16.96 ;6776 ;0 ;0.939 ;0.850 ;2.75 ;15 ;
453 ;0:16.97 ;6776 ;0 ;0.943 ;0.850 ;2.75 ;15 ;
453 ;0:16.98 ;6747 ;0 ;0.943 ;0.850 ;2.75 ;15 ;
453 ;0:16.99 ;6727 ;0 ;0.946 ;0.850 ;2.75 ;15 ;
453 ;0:17.00 ;6722 ;0 ;0.937 ;0.850 ;2.75 ;15 ;
453 ;0:17.01 ;6708 ;0 ;0.943 ;0.850 ;2.75 ;15 ;
453 ;0:17.02 ;6734 ;0 ;0.942 ;0.850 ;2.75 ;15 ;
453 ;0:17.03 ;6754 ;0 ;0.947 ;0.850 ;2.75 ;15 ;
453 ;0:17.04 ;6766 ;0 ;0.942 ;0.850 ;2.75 ;15 ;
453 ;0:17.05 ;6795 ;0 ;0.942 ;0.850 ;2.75 ;15 ;
453 ;0:17.06 ;6815 ;0 ;0.948 ;0.850 ;2.75 ;15 ;
453 ;0:17.07 ;6845 ;0 ;0.944 ;0.850 ;2.75 ;15 ;
453 ;0:17.08 ;6865 ;0 ;0.943 ;0.850 ;2.75 ;15 ;
453 ;0:17.09 ;6895 ;0 ;0.942 ;0.850 ;2.75 ;15 ;
453 ;0:17.10 ;6895 ;0 ;0.948 ;0.850 ;2.75 ;15 ;
453 ;0:17.11 ;6880 ;0 ;0.942 ;0.850 ;2.75 ;15 ;
453 ;0:17.12 ;6870 ;0 ;0.953 ;0.850 ;2.75 ;15 ;
453 ;0:17.13 ;6815 ;0 ;0.955 ;0.850 ;2.75 ;15 ;
453 ;0:17.14 ;6823 ;0 ;0.954 ;0.850 ;2.75 ;15 ;
453 ;0:17.15 ;6838 ;0 ;0.953 ;0.850 ;2.75 ;15 ;
453 ;0:17.16 ;6888 ;0 ;0.953 ;0.850 ;2.75 ;15 ;
453 ;0:17.17 ;6921 ;0 ;0.959 ;0.850 ;2.75 ;16 ;
453 ;0:17.18 ;6944 ;0 ;0.951 ;0.850 ;2.75 ;16 ;
453 ;0:17.19 ;6967 ;0 ;0.955 ;0.850 ;2.75 ;16 ;
453 ;0:17.20 ;6957 ;0 ;0.961 ;0.850 ;2.75 ;16 ;
453 ;0:17.21 ;6957 ;0 ;0.959 ;0.850 ;2.75 ;16 ;
453 ;0:17.22 ;6929 ;0 ;0.959 ;0.850 ;2.75 ;16 ;
453 ;0:17.23 ;6929 ;0 ;0.960 ;0.850 ;2.75 ;16 ;
453 ;0:17.24 ;6923 ;0 ;0.962 ;0.850 ;2.75 ;16 ;
453 ;0:17.25 ;6916 ;0 ;0.955 ;0.850 ;2.75 ;16 ;
453 ;0:17.26 ;6913 ;0 ;0.963 ;0.850 ;2.75 ;16 ;
453 ;0:17.27 ;6936 ;0 ;0.959 ;0.850 ;2.75 ;16 ;
453 ;0:17.28 ;6965 ;0 ;0.952 ;0.850 ;2.75 ;16 ;
453 ;0:17.29 ;7014 ;0 ;0.955 ;0.850 ;2.75 ;16 ;
453 ;0:17.30 ;7033 ;0 ;0.956 ;0.850 ;2.75 ;16 ;
453 ;0:17.31 ;7043 ;0 ;0.953 ;0.850 ;2.75 ;16 ;
453 ;0:17.32 ;7004 ;0 ;0.954 ;0.850 ;2.75 ;16 ;
453 ;0:17.33 ;7001 ;0 ;0.958 ;0.850 ;2.75 ;16 ;
453 ;0:17.34 ;6991 ;0 ;0.950 ;0.850 ;2.75 ;16 ;
453 ;0:17.35 ;7004 ;0 ;0.958 ;0.850 ;2.75 ;16 ;
453 ;0:17.36 ;7001 ;0 ;0.951 ;0.850 ;2.75 ;16 ;
453 ;0:17.37 ;7001 ;0 ;0.949 ;0.850 ;2.75 ;16 ;
453 ;0:17.38 ;7004 ;0 ;0.952 ;0.850 ;2.75 ;16 ;
453 ;0:17.39 ;7025 ;0 ;0.952 ;0.850 ;2.75 ;16 ;
453 ;0:17.40 ;7046 ;0 ;0.950 ;0.850 ;2.75 ;16 ;
453 ;0:17.41 ;7088 ;0 ;0.954 ;0.850 ;2.75 ;16 ;
453 ;0:17.42 ;7099 ;0 ;0.955 ;0.850 ;2.75 ;16 ;
453 ;0:17.43 ;7110 ;0 ;0.947 ;0.850 ;2.75 ;16 ;
453 ;0:17.44 ;7075 ;0 ;0.957 ;0.850 ;2.75 ;16 ;
453 ;0:17.45 ;7059 ;0 ;0.952 ;0.850 ;2.75 ;16 ;
453 ;0:17.46 ;7022 ;0 ;0.954 ;0.850 ;2.75 ;16 ;
453 ;0:17.47 ;7038 ;0 ;0.957 ;0.850 ;2.75 ;16 ;
453 ;0:17.48 ;7054 ;0 ;0.952 ;0.850 ;2.75 ;16 ;
453 ;0:17.49 ;7056 ;0 ;0.955 ;0.850 ;2.75 ;16 ;
453 ;0:17.50 ;7086 ;0 ;0.955 ;0.850 ;2.75 ;16 ;
453 ;0:17.51 ;7091 ;0 ;0.954 ;0.850 ;2.75 ;16 ;
453 ;0:17.52 ;7142 ;0 ;0.953 ;0.850 ;2.75 ;16 ;
453 ;0:17.53 ;7161 ;0 ;0.966 ;0.850 ;2.75 ;16 ;
453 ;0:17.54 ;7170 ;0 ;0.959 ;0.850 ;2.75 ;16 ;
453 ;0:17.55 ;7153 ;0 ;0.965 ;0.850 ;2.75 ;16 ;
453 ;0:17.56 ;7129 ;0 ;0.963 ;0.850 ;2.75 ;16 ;
453 ;0:17.57 ;7148 ;0 ;0.966 ;0.850 ;2.75 ;16 ;
453 ;0:17.58 ;7151 ;0 ;0.963 ;0.850 ;2.75 ;16 ;
453 ;0:17.59 ;7159 ;0 ;0.962 ;0.850 ;2.75 ;16 ;
453 ;0:17.60 ;7153 ;0 ;0.966 ;0.850 ;2.75 ;16 ;
453 ;0:17.61 ;7164 ;0 ;0.984 ;0.850 ;2.75 ;16 ;
453 ;0:17.62 ;7186 ;0 ;0.984 ;0.850 ;2.75 ;16 ;
453 ;0:17.63 ;7236 ;0 ;0.986 ;0.850 ;2.75 ;16 ;
453 ;0:17.64 ;7236 ;0 ;0.982 ;0.850 ;2.75 ;16 ;
453 ;0:17.65 ;7214 ;0 ;0.987 ;0.850 ;2.75 ;16 ;
453 ;0:17.66 ;7219 ;0 ;0.984 ;0.850 ;2.75 ;16 ;
453 ;0:17.67 ;7219 ;0 ;0.986 ;0.850 ;2.75 ;16 ;
453 ;0:17.68 ;7239 ;0 ;0.985 ;0.850 ;2.75 ;16 ;
453 ;0:17.69 ;7225 ;0 ;0.966 ;0.850 ;2.75 ;16 ;
453 ;0:17.70 ;7205 ;0 ;0.966 ;0.850 ;2.75 ;16 ;
453 ;0:17.71 ;7214 ;0 ;0.967 ;0.850 ;2.75 ;16 ;
453 ;0:17.72 ;7273 ;0 ;0.966 ;0.850 ;2.75 ;16 ;
453 ;0:17.73 ;7301 ;0 ;0.968 ;0.850 ;2.75 ;16 ;
453 ;0:17.74 ;7312 ;0 ;0.966 ;0.850 ;2.75 ;16 ;
453 ;0:17.75 ;7301 ;0 ;0.967 ;0.850 ;2.75 ;16 ;
453 ;0:17.76 ;7284 ;0 ;0.966 ;0.850 ;2.75 ;16 ;
453 ;0:17.77 ;7307 ;0 ;0.895 ;0.850 ;2.75 ;16 ;
453 ;0:17.78 ;7315 ;0 ;0.899 ;0.850 ;2.75 ;16 ;
453 ;0:17.79 ;7298 ;0 ;0.893 ;0.850 ;2.75 ;16 ;
453 ;0:17.80 ;7307 ;0 ;0.899 ;0.850 ;2.75 ;16 ;
453 ;0:17.81 ;7298 ;0 ;0.894 ;0.850 ;2.75 ;16 ;
453 ;0:17.82 ;7332 ;0 ;0.898 ;0.850 ;2.75 ;16 ;
453 ;0:17.83 ;7344 ;0 ;0.895 ;0.850 ;2.75 ;17 ;
453 ;0:17.84 ;7327 ;0 ;0.896 ;0.850 ;2.75 ;17 ;
453 ;0:17.85 ;7338 ;0 ;0.875 ;0.850 ;2.75 ;17 ;
453 ;0:17.86 ;7384 ;0 ;0.854 ;0.850 ;2.75 ;17 ;
453 ;0:17.87 ;7396 ;0 ;0.857 ;0.850 ;2.75 ;17 ;
453 ;0:17.88 ;7390 ;0 ;0.854 ;0.850 ;2.75 ;17 ;
453 ;0:17.89 ;7384 ;0 ;0.857 ;0.850 ;2.75 ;17 ;
453 ;0:17.90 ;7413 ;0 ;0.855 ;0.850 ;2.75 ;17 ;
453 ;0:17.91 ;7411 ;0 ;0.856 ;0.850 ;2.75 ;17 ;
453 ;0:17.92 ;7408 ;0 ;0.856 ;0.850 ;2.75 ;17 ;
453 ;0:17.93 ;7370 ;0 ;0.866 ;0.850 ;2.75 ;17 ;
453 ;0:17.94 ;7364 ;0 ;0.965 ;0.850 ;2.75 ;17 ;
453 ;0:17.95 ;7352 ;0 ;0.965 ;0.850 ;2.75 ;16 ;
453 ;0:17.96 ;7332 ;0 ;0.965 ;0.850 ;2.75 ;16 ;
453 ;0:17.97 ;7284 ;0 ;0.965 ;0.850 ;2.75 ;16 ;
453 ;0:17.98 ;7301 ;0 ;0.965 ;0.850 ;2.75 ;16 ;
453 ;0:17.99 ;7364 ;0 ;0.966 ;0.850 ;2.75 ;17 ;
453 ;0:18.00 ;7381 ;0 ;0.966 ;0.850 ;2.75 ;17 ;
453 ;0:18.01 ;7422 ;0 ;0.966 ;0.850 ;2.75 ;17 ;
453 ;0:18.02 ;7449 ;0 ;0.981 ;0.850 ;2.75 ;17 ;
453 ;0:18.03 ;7497 ;0 ;0.981 ;0.850 ;2.75 ;17 ;
453 ;0:18.04 ;7575 ;0 ;0.980 ;0.850 ;2.75 ;17 ;
453 ;0:18.05 ;7584 ;0 ;0.980 ;0.850 ;2.75 ;17 ;
453 ;0:18.06 ;7530 ;3 ;0.982 ;0.850 ;3.49 ;22 ;
453 ;0:18.07 ;7612 ;6 ;0.978 ;0.850 ;3.71 ;23 ;
453 ;0:18.08 ;7646 ;9 ;0.983 ;0.850 ;3.75 ;24 ;
453 ;0:18.09 ;7656 ;12 ;0.972 ;0.850 ;3.96 ;25 ;
453 ;0:18.10 ;7615 ;14 ;0.944 ;0.850 ;4.20 ;26 ;
453 ;0:18.11 ;7575 ;16 ;0.938 ;0.850 ;4.56 ;29 ;
453 ;0:18.12 ;7600 ;18 ;0.943 ;0.850 ;4.96 ;31 ;
453 ;0:18.13 ;7551 ;18 ;0.938 ;0.850 ;4.93 ;31 ;
453 ;0:18.14 ;7594 ;18 ;0.941 ;0.850 ;4.96 ;31 ;
453 ;0:18.15 ;7665 ;18 ;0.940 ;0.850 ;5.00 ;32 ;
453 ;0:18.16 ;7678 ;18 ;0.942 ;0.850 ;5.00 ;32 ;
453 ;0:18.17 ;7643 ;18 ;0.943 ;0.850 ;4.99 ;32 ;
453 ;0:18.18 ;7634 ;18 ;0.911 ;0.850 ;4.98 ;32 ;
453 ;0:18.19 ;7640 ;18 ;0.919 ;0.850 ;4.98 ;32 ;
453 ;0:18.20 ;7603 ;18 ;0.911 ;0.850 ;4.96 ;31 ;
453 ;0:18.21 ;7588 ;18 ;0.914 ;0.850 ;4.95 ;31 ;
453 ;0:18.22 ;7612 ;18 ;0.912 ;0.850 ;4.97 ;31 ;
453 ;0:18.23 ;7618 ;18 ;0.916 ;0.850 ;4.97 ;31 ;
453 ;0:18.24 ;7615 ;18 ;0.915 ;0.850 ;4.97 ;32 ;
453 ;0:18.25 ;7634 ;18 ;0.914 ;0.850 ;4.98 ;32 ;
453 ;0:18.26 ;7700 ;17 ;0.917 ;0.850 ;4.82 ;31 ;
453 ;0:18.27 ;7716 ;17 ;0.913 ;0.850 ;4.83 ;31 ;
453 ;0:18.28 ;7690 ;16 ;0.921 ;0.850 ;4.62 ;30 ;
453 ;0:18.29 ;7684 ;16 ;0.912 ;0.850 ;4.63 ;30 ;
453 ;0:18.30 ;7693 ;15 ;0.921 ;0.850 ;4.43 ;28 ;
453 ;0:18.31 ;7656 ;14 ;0.917 ;0.850 ;4.21 ;27 ;
453 ;0:18.32 ;7665 ;13 ;0.918 ;0.850 ;4.04 ;26 ;
453 ;0:18.33 ;7712 ;12 ;0.917 ;0.850 ;3.99 ;26 ;
453 ;0:18.34 ;7741 ;11 ;0.917 ;0.850 ;3.94 ;25 ;
453 ;0:18.35 ;7741 ;10 ;0.930 ;0.850 ;3.87 ;25 ;
453 ;0:18.36 ;7789 ;9 ;0.927 ;0.850 ;3.84 ;25 ;
453 ;0:18.37 ;7799 ;8 ;0.932 ;0.850 ;3.80 ;24 ;
453 ;0:18.38 ;7757 ;7 ;0.925 ;0.850 ;3.76 ;24 ;
453 ;0:18.39 ;7751 ;7 ;0.928 ;0.850 ;3.76 ;24 ;
453 ;0:18.40 ;7767 ;6 ;0.927 ;0.850 ;3.76 ;24 ;
453 ;0:18.41 ;7760 ;5 ;0.930 ;0.850 ;3.74 ;24 ;
453 ;0:18.42 ;7731 ;4 ;0.930 ;0.850 ;3.74 ;24 ;
453 ;0:18.43 ;7751 ;3 ;0.929 ;0.850 ;3.49 ;22 ;
453 ;0:18.44 ;7802 ;3 ;0.934 ;0.850 ;3.49 ;23 ;
453 ;0:18.45 ;7815 ;2 ;0.933 ;0.850 ;3.25 ;21 ;
453 ;0:18.46 ;7828 ;2 ;0.931 ;0.850 ;3.25 ;21 ;
453 ;0:18.47 ;7898 ;1 ;0.929 ;0.850 ;3.00 ;19 ;
453 ;0:18.48 ;7884 ;1 ;0.932 ;0.850 ;3.00 ;20 ;
453 ;0:18.49 ;7868 ;1 ;0.929 ;0.850 ;3.00 ;19 ;
453 ;0:18.50 ;7908 ;1 ;0.933 ;0.850 ;3.00 ;20 ;
453 ;0:18.51 ;7874 ;1 ;0.938 ;0.850 ;3.00 ;19 ;
453 ;0:18.52 ;7848 ;1 ;0.938 ;0.850 ;3.00 ;19 ;
453 ;0:18.53 ;7855 ;0 ;0.942 ;0.850 ;2.75 ;18 ;
453 ;0:18.54 ;7838 ;0 ;0.934 ;0.850 ;2.75 ;18 ;
453 ;0:18.55 ;7786 ;0 ;0.943 ;0.850 ;2.75 ;18 ;
453 ;0:18.56 ;7770 ;0 ;0.939 ;0.850 ;2.75 ;17 ;
453 ;0:18.57 ;7754 ;0 ;0.939 ;0.850 ;2.75 ;17 ;
453 ;0:18.58 ;7681 ;0 ;0.940 ;0.850 ;2.75 ;17 ;
453 ;0:18.59 ;7665 ;0 ;0.957 ;0.850 ;2.75 ;17 ;
453 ;0:18.60 ;7653 ;0 ;0.965 ;0.850 ;2.75 ;17 ;
453 ;0:18.61 ;7621 ;0 ;0.957 ;0.850 ;2.75 ;17 ;
453 ;0:18.62 ;7560 ;0 ;0.966 ;0.850 ;2.75 ;17 ;
453 ;0:18.63 ;7545 ;0 ;0.957 ;0.850 ;2.75 ;17 ;
453 ;0:18.64 ;7536 ;0 ;0.965 ;0.850 ;2.75 ;17 ;
453 ;0:18.65 ;7512 ;0 ;0.958 ;0.850 ;2.75 ;17 ;
453 ;0:18.66 ;7446 ;0 ;0.963 ;0.850 ;2.75 ;17 ;
453 ;0:18.67 ;7416 ;0 ;0.938 ;0.850 ;2.75 ;17 ;
453 ;0:18.68 ;7422 ;0 ;0.939 ;0.850 ;2.75 ;17 ;
453 ;0:18.69 ;7402 ;0 ;0.938 ;0.850 ;2.75 ;17 ;
453 ;0:18.70 ;7347 ;0 ;0.939 ;0.850 ;2.75 ;17 ;
453 ;0:18.71 ;7309 ;0 ;0.938 ;0.850 ;2.75 ;16 ;
453 ;0:18.72 ;7273 ;0 ;0.938 ;0.850 ;2.75 ;16 ;
453 ;0:18.73 ;7290 ;0 ;0.939 ;0.850 ;2.75 ;16 ;
