SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
454 ;0:15.58 ;6911 ;0 ;0.944 ;0.850 ;2.77 ;16 ;
454 ;0:15.59 ;6893 ;0 ;0.944 ;0.850 ;2.77 ;16 ;
454 ;0:15.60 ;6880 ;0 ;0.949 ;0.850 ;2.77 ;16 ;
454 ;0:15.61 ;6878 ;0 ;0.939 ;0.850 ;2.77 ;16 ;
454 ;0:15.62 ;6893 ;0 ;0.927 ;0.850 ;2.77 ;16 ;
454 ;0:15.63 ;6883 ;0 ;0.929 ;0.850 ;2.77 ;16 ;
454 ;0:15.64 ;6890 ;0 ;0.925 ;0.850 ;2.77 ;16 ;
454 ;0:15.65 ;6895 ;0 ;0.926 ;0.850 ;2.77 ;16 ;
454 ;0:15.66 ;6888 ;0 ;0.927 ;0.850 ;2.77 ;16 ;
454 ;0:15.67 ;6878 ;0 ;0.929 ;0.850 ;2.77 ;16 ;
454 ;0:15.68 ;6875 ;0 ;0.921 ;0.850 ;2.77 ;16 ;
454 ;0:15.69 ;6906 ;0 ;0.929 ;0.850 ;2.77 ;16 ;
454 ;0:15.70 ;6911 ;0 ;0.921 ;0.850 ;2.77 ;16 ;
454 ;0:15.71 ;6939 ;0 ;0.920 ;0.850 ;2.77 ;16 ;
454 ;0:15.72 ;6962 ;0 ;0.920 ;0.850 ;2.77 ;16 ;
454 ;0:15.73 ;7001 ;0 ;0.921 ;0.850 ;2.77 ;16 ;
454 ;0:15.74 ;7022 ;0 ;0.920 ;0.850 ;2.77 ;16 ;
454 ;0:15.75 ;7062 ;0 ;0.918 ;0.850 ;2.77 ;16 ;
454 ;0:15.76 ;7070 ;0 ;0.925 ;0.850 ;2.77 ;16 ;
454 ;0:15.77 ;7070 ;0 ;0.915 ;0.850 ;2.77 ;16 ;
454 ;0:15.78 ;7059 ;0 ;0.924 ;0.850 ;2.77 ;16 ;
454 ;0:15.79 ;7070 ;0 ;0.925 ;0.850 ;2.77 ;16 ;
454 ;0:15.80 ;7091 ;0 ;0.921 ;0.850 ;2.77 ;16 ;
454 ;0:15.81 ;7137 ;0 ;0.926 ;0.850 ;2.77 ;16 ;
454 ;0:15.82 ;7142 ;0 ;0.924 ;0.850 ;2.77 ;16 ;
454 ;0:15.83 ;7156 ;0 ;0.924 ;0.850 ;2.77 ;16 ;
454 ;0:15.84 ;7161 ;0 ;0.924 ;0.850 ;2.77 ;16 ;
454 ;0:15.85 ;7197 ;0 ;0.923 ;0.850 ;2.77 ;16 ;
454 ;0:15.86 ;7270 ;0 ;0.922 ;0.850 ;2.77 ;17 ;
454 ;0:15.87 ;7298 ;0 ;0.920 ;0.850 ;2.77 ;17 ;
454 ;0:15.88 ;7327 ;0 ;0.915 ;0.850 ;2.77 ;17 ;
454 ;0:15.89 ;7352 ;0 ;0.919 ;0.850 ;2.77 ;17 ;
454 ;0:15.90 ;7393 ;0 ;0.915 ;0.850 ;2.77 ;17 ;
454 ;0:15.91 ;7437 ;0 ;0.918 ;0.850 ;2.77 ;17 ;
454 ;0:15.92 ;7419 ;0 ;0.916 ;0.850 ;2.77 ;17 ;
454 ;0:15.93 ;7378 ;0 ;0.917 ;0.850 ;2.77 ;17 ;
454 ;0:15.94 ;7370 ;0 ;0.917 ;0.850 ;2.77 ;17 ;
454 ;0:15.95 ;7408 ;0 ;0.906 ;0.850 ;2.77 ;17 ;
454 ;0:15.96 ;7428 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;0:15.97 ;7387 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;0:15.98 ;7367 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;0:15.99 ;7381 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;0:16.00 ;7419 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;0:16.01 ;7494 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;0:16.02 ;7548 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;0:16.03 ;7674 ;0 ;0.913 ;0.850 ;2.77 ;17 ;
454 ;0:16.04 ;7722 ;0 ;0.908 ;0.850 ;2.77 ;18 ;
454 ;0:16.05 ;7706 ;0 ;0.916 ;0.850 ;2.77 ;18 ;
454 ;0:16.06 ;7700 ;0 ;0.911 ;0.850 ;2.77 ;18 ;
454 ;0:16.07 ;7719 ;0 ;0.913 ;0.850 ;2.77 ;18 ;
454 ;0:16.08 ;7703 ;0 ;0.911 ;0.850 ;2.77 ;17 ;
454 ;0:16.09 ;7665 ;0 ;0.913 ;0.850 ;2.77 ;17 ;
454 ;0:16.10 ;7646 ;0 ;0.913 ;0.850 ;2.77 ;17 ;
454 ;0:16.11 ;7662 ;0 ;0.911 ;0.850 ;2.77 ;17 ;
454 ;0:16.12 ;7621 ;0 ;0.914 ;0.850 ;2.77 ;17 ;
454 ;0:16.13 ;7621 ;0 ;0.911 ;0.850 ;2.77 ;17 ;
454 ;0:16.14 ;7687 ;0 ;0.913 ;0.850 ;2.77 ;18 ;
454 ;0:16.15 ;7716 ;0 ;0.911 ;0.850 ;2.77 ;18 ;
454 ;0:16.16 ;7735 ;0 ;0.912 ;0.850 ;2.77 ;18 ;
454 ;0:16.17 ;7789 ;0 ;0.911 ;0.850 ;2.77 ;18 ;
454 ;0:16.18 ;7861 ;0 ;0.912 ;0.850 ;2.77 ;18 ;
454 ;0:16.19 ;7858 ;0 ;0.917 ;0.850 ;2.77 ;18 ;
454 ;0:16.20 ;7855 ;0 ;0.915 ;0.850 ;2.77 ;18 ;
454 ;0:16.21 ;7894 ;0 ;0.922 ;0.850 ;2.77 ;18 ;
454 ;0:16.22 ;7921 ;0 ;0.915 ;0.850 ;2.77 ;18 ;
454 ;0:16.23 ;7955 ;0 ;0.919 ;0.850 ;2.77 ;18 ;
454 ;0:16.24 ;8019 ;0 ;0.920 ;0.850 ;2.77 ;18 ;
454 ;0:16.25 ;8002 ;0 ;0.915 ;0.850 ;2.77 ;18 ;
454 ;0:16.26 ;7948 ;0 ;0.921 ;0.850 ;2.77 ;18 ;
454 ;0:16.27 ;7898 ;0 ;0.917 ;0.850 ;2.77 ;18 ;
454 ;0:16.28 ;7884 ;0 ;0.909 ;0.850 ;2.77 ;18 ;
454 ;0:16.29 ;7845 ;0 ;0.909 ;0.850 ;2.77 ;18 ;
454 ;0:16.30 ;7855 ;0 ;0.911 ;0.850 ;2.77 ;18 ;
454 ;0:16.31 ;7825 ;0 ;0.908 ;0.850 ;2.77 ;18 ;
454 ;0:16.32 ;7763 ;0 ;0.911 ;0.850 ;2.77 ;18 ;
454 ;0:16.33 ;7735 ;0 ;0.908 ;0.850 ;2.77 ;18 ;
454 ;0:16.34 ;7731 ;0 ;0.909 ;0.850 ;2.77 ;17 ;
454 ;0:16.35 ;7671 ;0 ;0.910 ;0.850 ;2.77 ;17 ;
454 ;0:16.36 ;7656 ;0 ;0.896 ;0.850 ;2.77 ;17 ;
454 ;0:16.37 ;7606 ;0 ;0.901 ;0.850 ;2.77 ;17 ;
454 ;0:16.38 ;7597 ;0 ;0.894 ;0.850 ;2.77 ;17 ;
454 ;0:16.39 ;7527 ;0 ;0.901 ;0.850 ;2.77 ;17 ;
454 ;0:16.40 ;7479 ;0 ;0.895 ;0.850 ;2.77 ;17 ;
454 ;0:16.41 ;7518 ;0 ;0.899 ;0.850 ;2.77 ;17 ;
454 ;0:16.42 ;7515 ;0 ;0.897 ;0.850 ;2.77 ;17 ;
454 ;0:16.43 ;7554 ;0 ;0.898 ;0.850 ;2.77 ;17 ;
454 ;0:16.44 ;7588 ;0 ;0.897 ;0.850 ;2.77 ;17 ;
454 ;0:16.45 ;7591 ;0 ;0.898 ;0.850 ;2.77 ;17 ;
454 ;0:16.46 ;7578 ;0 ;0.898 ;0.850 ;2.77 ;17 ;
454 ;0:16.47 ;7548 ;0 ;0.898 ;0.850 ;2.77 ;17 ;
454 ;0:16.48 ;7581 ;0 ;0.897 ;0.850 ;2.77 ;17 ;
454 ;0:16.49 ;7662 ;0 ;0.900 ;0.850 ;2.77 ;17 ;
454 ;0:16.50 ;7703 ;0 ;0.896 ;0.850 ;2.77 ;18 ;
454 ;0:16.51 ;7719 ;0 ;0.900 ;0.850 ;2.77 ;18 ;
454 ;0:16.52 ;7738 ;0 ;0.884 ;0.850 ;2.77 ;18 ;
454 ;0:16.53 ;7709 ;0 ;0.886 ;0.850 ;2.77 ;17 ;
454 ;0:16.54 ;7656 ;0 ;0.884 ;0.850 ;2.77 ;17 ;
454 ;0:16.55 ;7621 ;0 ;0.884 ;0.850 ;2.77 ;17 ;
454 ;0:16.56 ;7628 ;0 ;0.885 ;0.850 ;2.77 ;17 ;
454 ;0:16.57 ;7615 ;0 ;0.885 ;0.850 ;2.77 ;17 ;
454 ;0:16.58 ;7533 ;0 ;0.887 ;0.850 ;2.77 ;17 ;
454 ;0:16.59 ;7527 ;0 ;0.883 ;0.850 ;2.77 ;17 ;
454 ;0:16.60 ;7539 ;0 ;0.879 ;0.850 ;2.77 ;17 ;
454 ;0:16.61 ;7572 ;0 ;0.870 ;0.850 ;2.77 ;17 ;
454 ;0:16.62 ;7612 ;0 ;0.876 ;0.850 ;2.77 ;17 ;
454 ;0:16.63 ;7646 ;0 ;0.870 ;0.850 ;2.77 ;17 ;
454 ;0:16.64 ;7754 ;0 ;0.876 ;0.850 ;2.77 ;18 ;
454 ;0:16.65 ;7738 ;0 ;0.872 ;0.850 ;2.77 ;18 ;
454 ;0:16.66 ;7703 ;0 ;0.872 ;0.850 ;2.77 ;18 ;
454 ;0:16.67 ;7738 ;0 ;0.874 ;0.850 ;2.77 ;18 ;
454 ;0:16.68 ;7780 ;0 ;0.868 ;0.850 ;2.77 ;18 ;
454 ;0:16.69 ;7793 ;0 ;0.861 ;0.850 ;2.77 ;18 ;
454 ;0:16.70 ;7888 ;0 ;0.856 ;0.850 ;2.77 ;18 ;
454 ;0:16.71 ;7914 ;0 ;0.858 ;0.850 ;2.77 ;18 ;
454 ;0:16.72 ;7898 ;0 ;0.857 ;0.850 ;2.77 ;18 ;
454 ;0:16.73 ;7851 ;0 ;0.858 ;0.850 ;2.77 ;18 ;
454 ;0:16.74 ;7878 ;0 ;0.857 ;0.850 ;2.77 ;18 ;
454 ;0:16.75 ;7832 ;0 ;0.859 ;0.850 ;2.77 ;18 ;
454 ;0:16.76 ;7874 ;0 ;0.856 ;0.850 ;2.77 ;18 ;
454 ;0:16.77 ;7941 ;0 ;0.861 ;0.850 ;2.77 ;18 ;
454 ;0:16.78 ;7908 ;0 ;0.861 ;0.850 ;2.77 ;18 ;
454 ;0:16.79 ;7868 ;0 ;0.857 ;0.850 ;2.77 ;18 ;
454 ;0:16.80 ;7924 ;0 ;0.863 ;0.850 ;2.77 ;18 ;
454 ;0:16.81 ;7934 ;0 ;0.857 ;0.850 ;2.77 ;18 ;
454 ;0:16.82 ;8009 ;0 ;0.862 ;0.850 ;2.77 ;18 ;
454 ;0:16.83 ;8123 ;0 ;0.860 ;0.850 ;2.75 ;18 ;
454 ;0:16.84 ;8162 ;0 ;0.860 ;0.850 ;2.75 ;19 ;
454 ;0:16.85 ;8148 ;0 ;0.872 ;0.850 ;2.75 ;18 ;
454 ;0:16.86 ;8141 ;0 ;0.874 ;0.850 ;2.75 ;18 ;
454 ;0:16.87 ;8026 ;0 ;0.876 ;0.850 ;2.75 ;18 ;
454 ;0:16.88 ;8043 ;0 ;0.870 ;0.850 ;2.75 ;18 ;
454 ;0:16.89 ;8054 ;0 ;0.877 ;0.850 ;2.75 ;18 ;
454 ;0:16.90 ;8029 ;0 ;0.873 ;0.850 ;2.75 ;18 ;
454 ;0:16.91 ;8054 ;0 ;0.874 ;0.850 ;2.75 ;18 ;
454 ;0:16.92 ;8127 ;0 ;0.874 ;0.850 ;2.75 ;18 ;
454 ;0:16.93 ;8029 ;0 ;0.882 ;0.850 ;2.75 ;18 ;
454 ;0:16.94 ;8016 ;0 ;0.880 ;0.850 ;2.75 ;18 ;
454 ;0:16.95 ;8050 ;0 ;0.880 ;0.850 ;2.75 ;18 ;
454 ;0:16.96 ;8057 ;0 ;0.884 ;0.850 ;2.75 ;18 ;
454 ;0:16.97 ;8184 ;0 ;0.878 ;0.850 ;2.75 ;18 ;
454 ;0:16.98 ;8259 ;0 ;0.882 ;0.850 ;2.75 ;19 ;
454 ;0:16.99 ;8307 ;0 ;0.877 ;0.850 ;2.75 ;19 ;
454 ;0:17.00 ;8396 ;0 ;0.882 ;0.850 ;2.75 ;19 ;
454 ;0:17.01 ;8322 ;0 ;0.878 ;0.850 ;2.75 ;19 ;
454 ;0:17.02 ;8348 ;0 ;0.876 ;0.850 ;2.75 ;19 ;
454 ;0:17.03 ;8396 ;0 ;0.880 ;0.850 ;2.75 ;19 ;
454 ;0:17.04 ;8445 ;0 ;0.878 ;0.850 ;2.75 ;19 ;
454 ;0:17.05 ;8608 ;0 ;0.881 ;0.850 ;2.75 ;20 ;
454 ;0:17.06 ;8716 ;0 ;0.876 ;0.850 ;2.75 ;20 ;
454 ;0:17.07 ;8869 ;0 ;0.880 ;0.850 ;2.75 ;20 ;
454 ;0:17.08 ;8937 ;0 ;0.876 ;0.850 ;2.75 ;20 ;
454 ;0:17.09 ;9057 ;0 ;0.879 ;0.850 ;2.75 ;21 ;
454 ;0:17.10 ;9040 ;0 ;0.877 ;0.850 ;2.75 ;21 ;
454 ;0:17.11 ;9027 ;0 ;0.877 ;0.850 ;2.75 ;21 ;
454 ;0:17.12 ;9010 ;0 ;0.879 ;0.850 ;2.75 ;21 ;
454 ;0:17.13 ;9031 ;0 ;0.876 ;0.850 ;2.75 ;20 ;
454 ;0:17.14 ;8971 ;0 ;0.879 ;0.850 ;2.75 ;20 ;
454 ;0:17.15 ;8992 ;0 ;0.875 ;0.850 ;2.75 ;20 ;
454 ;0:17.16 ;8928 ;0 ;0.881 ;0.850 ;2.75 ;20 ;
454 ;0:17.17 ;8937 ;0 ;0.877 ;0.850 ;2.75 ;20 ;
454 ;0:17.18 ;8903 ;0 ;0.900 ;0.850 ;2.75 ;20 ;
454 ;0:17.19 ;8945 ;0 ;0.899 ;0.850 ;2.75 ;20 ;
454 ;0:17.20 ;8898 ;0 ;0.898 ;0.850 ;2.75 ;20 ;
454 ;0:17.21 ;8924 ;0 ;0.900 ;0.850 ;2.75 ;20 ;
454 ;0:17.22 ;8911 ;0 ;0.896 ;0.850 ;2.75 ;20 ;
454 ;0:17.23 ;8844 ;0 ;0.899 ;0.850 ;2.75 ;20 ;
454 ;0:17.24 ;8852 ;0 ;0.896 ;0.850 ;2.75 ;20 ;
454 ;0:17.25 ;8798 ;0 ;0.901 ;0.850 ;2.75 ;20 ;
454 ;0:17.26 ;8823 ;0 ;0.902 ;0.850 ;2.75 ;20 ;
454 ;0:17.27 ;8765 ;0 ;0.905 ;0.850 ;2.75 ;20 ;
454 ;0:17.28 ;8790 ;0 ;0.899 ;0.850 ;2.75 ;20 ;
454 ;0:17.29 ;8745 ;0 ;0.903 ;0.850 ;2.75 ;20 ;
454 ;0:17.30 ;8753 ;0 ;0.904 ;0.850 ;2.75 ;20 ;
454 ;0:17.31 ;8704 ;0 ;0.901 ;0.850 ;2.75 ;20 ;
454 ;0:17.32 ;8790 ;0 ;0.904 ;0.850 ;2.75 ;20 ;
454 ;0:17.33 ;8811 ;0 ;0.900 ;0.850 ;2.75 ;20 ;
454 ;0:17.34 ;8920 ;0 ;0.877 ;0.850 ;2.75 ;20 ;
454 ;0:17.35 ;8915 ;0 ;0.875 ;0.850 ;2.75 ;20 ;
454 ;0:17.36 ;8958 ;0 ;0.878 ;0.850 ;2.75 ;20 ;
454 ;0:17.37 ;8932 ;0 ;0.875 ;0.850 ;2.75 ;20 ;
454 ;0:17.38 ;8882 ;0 ;0.874 ;0.850 ;2.75 ;20 ;
454 ;0:17.39 ;8898 ;0 ;0.876 ;0.850 ;2.75 ;20 ;
454 ;0:17.40 ;8856 ;0 ;0.872 ;0.850 ;2.75 ;20 ;
454 ;0:17.41 ;8877 ;0 ;0.875 ;0.850 ;2.75 ;20 ;
454 ;0:17.42 ;8865 ;0 ;0.870 ;0.850 ;2.75 ;20 ;
454 ;0:17.43 ;8971 ;0 ;0.873 ;0.850 ;2.75 ;20 ;
454 ;0:17.44 ;9005 ;0 ;0.871 ;0.850 ;2.75 ;21 ;
454 ;0:17.45 ;9150 ;0 ;0.872 ;0.850 ;2.75 ;21 ;
454 ;0:17.46 ;9209 ;0 ;0.871 ;0.850 ;2.75 ;21 ;
454 ;0:17.47 ;9337 ;0 ;0.870 ;0.850 ;2.75 ;21 ;
454 ;0:17.48 ;9431 ;0 ;0.873 ;0.850 ;2.75 ;21 ;
454 ;0:17.49 ;9412 ;0 ;0.870 ;0.850 ;2.75 ;21 ;
454 ;0:17.50 ;9450 ;0 ;0.877 ;0.850 ;2.75 ;21 ;
454 ;0:17.51 ;9393 ;0 ;0.882 ;0.850 ;2.75 ;21 ;
454 ;0:17.52 ;9445 ;0 ;0.884 ;0.850 ;2.75 ;21 ;
454 ;0:17.53 ;9384 ;0 ;0.882 ;0.850 ;2.75 ;21 ;
454 ;0:17.54 ;9426 ;0 ;0.880 ;0.850 ;2.75 ;21 ;
454 ;0:17.55 ;9431 ;0 ;0.883 ;0.850 ;2.75 ;21 ;
454 ;0:17.56 ;9445 ;0 ;0.881 ;0.850 ;2.75 ;22 ;
454 ;0:17.57 ;9561 ;1 ;0.885 ;0.850 ;2.84 ;23 ;
454 ;0:17.58 ;9590 ;1 ;0.882 ;0.850 ;2.84 ;23 ;
454 ;0:17.59 ;9740 ;1 ;0.917 ;0.850 ;2.84 ;23 ;
454 ;0:17.60 ;9868 ;1 ;0.914 ;0.850 ;2.84 ;23 ;
454 ;0:17.61 ;9925 ;1 ;0.917 ;0.850 ;2.84 ;24 ;
454 ;0:17.62 ;10059 ;2 ;0.916 ;0.850 ;2.95 ;25 ;
454 ;0:17.63 ;10146 ;2 ;0.917 ;0.850 ;2.95 ;25 ;
454 ;0:17.64 ;10157 ;2 ;0.917 ;0.850 ;2.95 ;25 ;
454 ;0:17.65 ;10229 ;2 ;0.913 ;0.850 ;2.95 ;25 ;
454 ;0:17.66 ;10229 ;2 ;0.917 ;0.850 ;2.95 ;25 ;
454 ;0:17.67 ;10190 ;2 ;0.965 ;0.850 ;2.95 ;25 ;
454 ;0:17.68 ;10206 ;2 ;0.966 ;0.850 ;2.95 ;25 ;
454 ;0:17.69 ;10217 ;2 ;0.966 ;0.850 ;2.95 ;25 ;
454 ;0:17.70 ;10140 ;2 ;0.966 ;0.850 ;2.95 ;25 ;
454 ;0:17.71 ;10124 ;2 ;0.963 ;0.850 ;2.95 ;25 ;
454 ;0:17.72 ;10201 ;3 ;0.966 ;0.850 ;3.04 ;26 ;
454 ;0:17.73 ;10212 ;3 ;0.965 ;0.850 ;3.04 ;26 ;
454 ;0:17.74 ;10307 ;3 ;0.965 ;0.850 ;3.04 ;26 ;
454 ;0:17.75 ;10451 ;3 ;0.958 ;0.850 ;3.04 ;27 ;
454 ;0:17.76 ;10575 ;3 ;0.956 ;0.850 ;3.04 ;27 ;
454 ;0:17.77 ;10611 ;3 ;0.958 ;0.850 ;3.04 ;27 ;
454 ;0:17.78 ;10726 ;3 ;0.957 ;0.850 ;3.04 ;27 ;
454 ;0:17.79 ;10863 ;4 ;0.957 ;0.850 ;3.14 ;29 ;
454 ;0:17.80 ;10977 ;4 ;0.956 ;0.850 ;3.14 ;29 ;
454 ;0:17.81 ;11094 ;4 ;0.958 ;0.850 ;3.14 ;29 ;
454 ;0:17.82 ;11127 ;4 ;0.956 ;0.850 ;3.14 ;29 ;
454 ;0:17.83 ;11234 ;5 ;0.785 ;0.850 ;3.14 ;30 ;
454 ;0:17.84 ;11336 ;6 ;0.790 ;0.850 ;3.14 ;30 ;
454 ;0:17.85 ;11405 ;7 ;0.786 ;0.850 ;3.14 ;30 ;
454 ;0:17.86 ;11510 ;9 ;0.788 ;0.850 ;3.21 ;31 ;
454 ;0:17.87 ;11545 ;10 ;0.785 ;0.850 ;3.27 ;32 ;
454 ;0:17.88 ;11559 ;11 ;0.788 ;0.850 ;3.33 ;32 ;
454 ;0:17.89 ;11588 ;11 ;0.788 ;0.850 ;3.33 ;32 ;
454 ;0:17.90 ;11645 ;12 ;0.788 ;0.850 ;3.39 ;33 ;
454 ;0:17.91 ;11733 ;12 ;0.716 ;0.850 ;3.39 ;33 ;
454 ;0:17.92 ;11799 ;12 ;0.714 ;0.850 ;3.39 ;34 ;
454 ;0:17.93 ;11912 ;13 ;0.716 ;0.850 ;3.46 ;34 ;
454 ;0:17.94 ;12019 ;14 ;0.714 ;0.850 ;3.67 ;37 ;
454 ;0:17.95 ;12120 ;17 ;0.716 ;0.850 ;4.30 ;44 ;
454 ;0:17.96 ;12214 ;19 ;0.715 ;0.850 ;4.64 ;48 ;
454 ;0:17.97 ;12270 ;21 ;0.715 ;0.850 ;4.88 ;50 ;
454 ;0:17.98 ;12319 ;25 ;0.716 ;0.850 ;5.40 ;56 ;
454 ;0:17.99 ;12351 ;32 ;0.713 ;0.850 ;6.03 ;63 ;
454 ;0:18.00 ;12441 ;41 ;0.713 ;0.850 ;6.73 ;71 ;
454 ;0:18.01 ;12567 ;52 ;0.708 ;0.850 ;7.27 ;78 ;
454 ;0:18.02 ;12720 ;62 ;0.712 ;0.850 ;7.36 ;79 ;
454 ;0:18.03 ;12789 ;71 ;0.710 ;0.850 ;7.43 ;80 ;
454 ;0:18.04 ;12720 ;80 ;0.713 ;0.850 ;7.48 ;81 ;
454 ;0:18.05 ;12711 ;85 ;0.711 ;0.850 ;7.41 ;80 ;
454 ;0:18.06 ;12711 ;87 ;0.710 ;0.850 ;7.42 ;80 ;
454 ;0:18.07 ;12763 ;88 ;0.712 ;0.850 ;7.46 ;81 ;
454 ;0:18.08 ;12798 ;87 ;0.716 ;0.850 ;7.42 ;80 ;
454 ;0:18.09 ;12763 ;88 ;0.718 ;0.850 ;7.46 ;80 ;
454 ;0:18.10 ;12711 ;88 ;0.715 ;0.850 ;7.46 ;80 ;
454 ;0:18.11 ;12609 ;88 ;0.718 ;0.850 ;7.46 ;80 ;
454 ;0:18.12 ;12634 ;88 ;0.717 ;0.850 ;7.46 ;80 ;
454 ;0:18.13 ;12617 ;88 ;0.719 ;0.850 ;7.46 ;80 ;
454 ;0:18.14 ;12609 ;88 ;0.716 ;0.850 ;7.46 ;80 ;
454 ;0:18.15 ;12617 ;88 ;0.720 ;0.850 ;7.46 ;80 ;
454 ;0:18.16 ;12746 ;88 ;0.727 ;0.850 ;7.46 ;80 ;
454 ;0:18.17 ;12737 ;88 ;0.729 ;0.850 ;7.46 ;80 ;
454 ;0:18.18 ;12720 ;88 ;0.728 ;0.850 ;7.46 ;80 ;
454 ;0:18.19 ;12694 ;88 ;0.725 ;0.850 ;7.46 ;80 ;
454 ;0:18.20 ;12686 ;88 ;0.729 ;0.850 ;7.46 ;80 ;
454 ;0:18.21 ;12626 ;88 ;0.728 ;0.850 ;7.46 ;80 ;
454 ;0:18.22 ;12617 ;88 ;0.729 ;0.850 ;7.46 ;80 ;
454 ;0:18.23 ;12626 ;88 ;0.726 ;0.850 ;7.46 ;80 ;
454 ;0:18.24 ;12617 ;87 ;0.724 ;0.850 ;7.42 ;79 ;
454 ;0:18.25 ;12677 ;88 ;0.727 ;0.850 ;7.46 ;80 ;
454 ;0:18.26 ;12686 ;88 ;0.723 ;0.850 ;7.46 ;80 ;
454 ;0:18.27 ;12720 ;88 ;0.726 ;0.850 ;7.46 ;80 ;
454 ;0:18.28 ;12711 ;88 ;0.723 ;0.850 ;7.46 ;80 ;
454 ;0:18.29 ;12686 ;88 ;0.727 ;0.850 ;7.46 ;80 ;
454 ;0:18.30 ;12558 ;88 ;0.726 ;0.850 ;7.46 ;80 ;
454 ;0:18.31 ;12525 ;88 ;0.726 ;0.850 ;7.46 ;79 ;
454 ;0:18.32 ;12583 ;88 ;0.721 ;0.850 ;7.46 ;80 ;
454 ;0:18.33 ;12575 ;87 ;0.716 ;0.850 ;7.42 ;79 ;
454 ;0:18.34 ;12575 ;88 ;0.719 ;0.850 ;7.46 ;80 ;
454 ;0:18.35 ;12643 ;88 ;0.716 ;0.850 ;7.46 ;80 ;
454 ;0:18.36 ;12634 ;88 ;0.720 ;0.850 ;7.46 ;80 ;
454 ;0:18.37 ;12634 ;87 ;0.716 ;0.850 ;7.42 ;79 ;
454 ;0:18.38 ;12634 ;88 ;0.719 ;0.850 ;7.46 ;80 ;
454 ;0:18.39 ;12617 ;88 ;0.718 ;0.850 ;7.46 ;80 ;
454 ;0:18.40 ;12634 ;87 ;0.727 ;0.850 ;7.42 ;80 ;
454 ;0:18.41 ;12626 ;88 ;0.724 ;0.850 ;7.46 ;80 ;
454 ;0:18.42 ;12575 ;87 ;0.726 ;0.850 ;7.42 ;79 ;
454 ;0:18.43 ;12500 ;88 ;0.725 ;0.850 ;7.46 ;79 ;
454 ;0:18.44 ;12508 ;88 ;0.726 ;0.850 ;7.46 ;79 ;
454 ;0:18.45 ;12516 ;88 ;0.727 ;0.850 ;7.46 ;79 ;
454 ;0:18.46 ;12567 ;88 ;0.724 ;0.850 ;7.46 ;79 ;
454 ;0:18.47 ;12541 ;88 ;0.726 ;0.850 ;7.46 ;79 ;
454 ;0:18.48 ;12575 ;88 ;0.711 ;0.850 ;7.46 ;79 ;
454 ;0:18.49 ;12575 ;88 ;0.716 ;0.850 ;7.46 ;79 ;
454 ;0:18.50 ;12508 ;88 ;0.714 ;0.850 ;7.46 ;79 ;
454 ;0:18.51 ;12483 ;88 ;0.716 ;0.850 ;7.46 ;79 ;
454 ;0:18.52 ;12475 ;88 ;0.715 ;0.850 ;7.46 ;79 ;
454 ;0:18.53 ;12483 ;88 ;0.713 ;0.850 ;7.46 ;79 ;
454 ;0:18.54 ;12466 ;88 ;0.714 ;0.850 ;7.46 ;79 ;
454 ;0:18.55 ;12491 ;88 ;0.712 ;0.850 ;7.46 ;79 ;
454 ;0:18.56 ;12525 ;88 ;0.717 ;0.850 ;7.46 ;79 ;
454 ;0:18.57 ;12558 ;87 ;0.719 ;0.850 ;7.42 ;79 ;
454 ;0:18.58 ;12592 ;88 ;0.721 ;0.850 ;7.46 ;79 ;
454 ;0:18.59 ;12592 ;88 ;0.718 ;0.850 ;7.46 ;79 ;
454 ;0:18.60 ;12567 ;88 ;0.721 ;0.850 ;7.46 ;79 ;
454 ;0:18.61 ;12516 ;88 ;0.722 ;0.850 ;7.46 ;79 ;
454 ;0:18.62 ;12392 ;88 ;0.720 ;0.850 ;7.46 ;78 ;
454 ;0:18.63 ;12368 ;87 ;0.722 ;0.850 ;7.42 ;78 ;
454 ;0:18.64 ;12368 ;88 ;0.720 ;0.850 ;7.46 ;78 ;
454 ;0:18.65 ;12400 ;87 ;0.717 ;0.850 ;7.42 ;78 ;
454 ;0:18.66 ;12441 ;87 ;0.715 ;0.850 ;7.42 ;78 ;
454 ;0:18.67 ;12441 ;88 ;0.717 ;0.850 ;7.46 ;79 ;
454 ;0:18.68 ;12458 ;88 ;0.716 ;0.850 ;7.46 ;78 ;
454 ;0:18.69 ;12392 ;87 ;0.715 ;0.850 ;7.42 ;78 ;
454 ;0:18.70 ;12425 ;88 ;0.718 ;0.850 ;7.46 ;78 ;
454 ;0:18.71 ;12475 ;87 ;0.716 ;0.850 ;7.42 ;78 ;
454 ;0:18.72 ;12475 ;88 ;0.717 ;0.850 ;7.46 ;79 ;
454 ;0:18.73 ;12458 ;88 ;0.718 ;0.850 ;7.46 ;78 ;
454 ;0:18.74 ;12425 ;87 ;0.720 ;0.850 ;7.42 ;78 ;
