SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;
91 ;2:29.40 ;5714 ;0 ;83;12;54;0.986 ;39.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.5 ;0 ;0 ;13 ;14.5;
91 ;2:29.50 ;5950 ;0 ;83;12;55;0.921 ;40.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.7 ;0 ;0 ;13 ;14.8;
91 ;2:29.60 ;5864 ;0 ;83;12;59;0.752 ;42.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.3 ;0 ;0 ;13 ;13.7;
91 ;2:29.70 ;5855 ;0 ;83;12;63;0.735 ;44.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.2 ;0 ;0 ;13 ;15.3;
91 ;2:29.80 ;6405 ;21 ;83;12;73;0.727 ;43.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.28 ;44.0 ;0 ;0 ;28 ;29.0;
91 ;2:29.90 ;6237 ;24 ;83;12;77;0.709 ;44.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.60 ;40.2 ;0 ;0 ;29 ;30.6;
91 ;2:30.00 ;6452 ;30 ;83;12;78;0.733 ;42.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.75 ;40.9 ;0 ;0 ;31 ;32.0;
91 ;2:30.10 ;5956 ;30 ;83;12;81;0.725 ;42.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.05 ;35.3 ;0 ;0 ;30 ;31.4;
91 ;2:30.20 ;6722 ;32 ;84;12;81;0.744 ;41.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.69 ;43.0 ;0 ;0 ;32 ;35.3;
91 ;2:30.30 ;5725 ;32 ;84;12;81;0.716 ;42.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;35.1 ;0 ;0 ;30 ;31.3;
91 ;2:30.40 ;6071 ;32 ;84;12;83;0.722 ;41.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.07 ;35.9 ;0 ;0 ;30 ;32.7;
91 ;2:30.50 ;6353 ;32 ;84;12;82;0.754 ;40.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.91 ;39.0 ;0 ;0 ;31 ;34.2;
91 ;2:30.60 ;5649 ;32 ;84;12;81;0.791 ;40.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;35.1 ;0 ;0 ;29 ;32.7;
91 ;2:30.70 ;5907 ;31 ;84;12;83;0.762 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.11 ;35.2 ;0 ;0 ;30 ;33.1;
91 ;2:30.80 ;5967 ;31 ;84;12;81;0.770 ;41.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.09 ;35.2 ;0 ;0 ;30 ;33.6;
91 ;2:30.90 ;5650 ;30 ;85;12;83;0.707 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.15 ;35.2 ;1 ;0 ;28 ;33.2;
91 ;2:31.00 ;5948 ;30 ;85;12;82;0.711 ;40.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.05 ;35.3 ;1 ;0 ;30 ;34.0;
91 ;2:31.10 ;5748 ;30 ;85;12;82;0.704 ;39.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.12 ;35.2 ;1 ;0 ;29 ;34.7;
91 ;2:31.20 ;5537 ;30 ;85;12;82;0.704 ;38.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;35.1 ;1 ;0 ;28 ;34.6;
91 ;2:31.30 ;5509 ;30 ;85;12;83;0.740 ;36.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;35.0 ;1 ;0 ;28 ;34.5;
91 ;2:31.40 ;5269 ;30 ;86;12;83;0.783 ;36.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.29 ;34.8 ;1 ;0 ;27 ;34.7;
91 ;2:31.50 ;5060 ;30 ;86;12;84;0.779 ;35.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.36 ;34.7 ;1 ;0 ;27 ;34.4;
91 ;2:31.60 ;4955 ;29 ;86;12;85;0.767 ;32.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.32 ;34.3 ;1 ;0 ;26 ;36.8;
91 ;2:31.70 ;4545 ;29 ;86;12;85;0.761 ;31.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;32.4 ;2 ;0 ;23 ;33.9;
91 ;2:31.80 ;4816 ;28 ;86;12;84;0.807 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;33.6 ;1 ;0 ;25 ;39.7;
91 ;2:31.90 ;3937 ;27 ;87;12;82;0.736 ;28.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.06 ;30.0 ;2 ;0 ;21 ;33.0;
91 ;2:32.00 ;5411 ;25 ;87;12;78;0.738 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.01 ;34.8 ;0 ;0 ;27 ;43.9;
91 ;2:32.10 ;5666 ;23 ;87;12;78;0.706 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.79 ;36.5 ;0 ;0 ;27 ;43.9;
91 ;2:32.20 ;5686 ;22 ;87;13;77;0.719 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.72 ;37.1 ;1 ;0 ;27 ;45.0;
91 ;2:32.30 ;5417 ;21 ;87;13;77;0.708 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.72 ;36.9 ;1 ;0 ;26 ;44.5;
91 ;2:32.40 ;5415 ;20 ;87;13;78;0.712 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.66 ;37.4 ;1 ;0 ;25 ;44.2;
91 ;2:32.50 ;5110 ;20 ;87;13;79;0.735 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.73 ;36.6 ;1 ;0 ;24 ;45.6;
91 ;2:32.60 ;5014 ;20 ;88;13;80;0.745 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.76 ;36.4 ;1 ;0 ;24 ;45.9;
91 ;2:32.70 ;4629 ;19 ;88;13;81;0.809 ;22.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.65 ;34.0 ;1 ;0 ;21 ;43.3;
91 ;2:32.80 ;4393 ;19 ;88;13;81;0.795 ;20.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.63 ;32.7 ;1 ;0 ;20 ;46.5;
91 ;2:32.90 ;4258 ;18 ;88;13;82;0.764 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.56 ;31.8 ;1 ;0 ;19 ;46.5;
91 ;2:33.00 ;4076 ;18 ;88;13;85;0.776 ;17.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.55 ;30.5 ;1 ;0 ;18 ;46.9;
91 ;2:33.10 ;3429 ;17 ;88;13;89;0.768 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.31 ;30.0 ;1 ;0 ;15 ;40.9;
91 ;2:33.20 ;3137 ;17 ;88;13;89;0.851 ;14.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.31 ;30.0 ;1 ;0 ;13 ;42.0;
91 ;2:33.30 ;2959 ;16 ;88;13;90;0.813 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.07 ;30.0 ;1 ;0 ;12 ;41.4;
91 ;2:33.40 ;2649 ;15 ;88;13;90;0.790 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.83 ;30.0 ;1 ;0 ;12 ;39.3;
91 ;2:33.50 ;2372 ;13 ;88;13;90;0.801 ;11.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.0 ;1 ;0 ;10 ;34.7;
91 ;2:33.60 ;2231 ;13 ;88;13;92;0.836 ;9.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.0 ;1 ;0 ;10 ;36.7;
91 ;2:33.70 ;1883 ;11 ;88;13;93;0.867 ;9.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.58 ;24.8 ;1 ;0 ;11 ;32.3;
91 ;2:33.80 ;1841 ;9 ;88;13;93;0.894 ;8.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.52 ;20.4 ;1 ;0 ;11 ;34.8;
91 ;2:33.90 ;1578 ;9 ;88;13;93;0.908 ;8.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.82 ;17.7 ;1 ;0 ;12 ;32.1;
91 ;2:34.00 ;1531 ;7 ;88;13;93;0.919 ;8.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.66 ;13.5 ;2 ;0 ;11 ;32.1;
91 ;2:34.10 ;1820 ;6 ;88;13;92;0.921 ;7.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.28 ;13.7 ;1 ;0 ;10 ;35.0;
91 ;2:34.20 ;1779 ;4 ;89;13;92;0.923 ;7.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.17 ;9.1 ;1 ;0 ;10 ;36.3;
91 ;2:34.30 ;1576 ;2 ;89;13;92;0.922 ;7.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.81 ;7.6 ;1 ;0 ;9 ;28.9;
91 ;2:34.40 ;1396 ;1 ;89;13;92;0.933 ;7.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;1 ;0 ;8 ;24.3;
91 ;2:34.50 ;1398 ;1 ;89;13;91;0.942 ;7.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;1 ;0 ;8 ;21.9;
91 ;2:34.60 ;1641 ;1 ;89;13;92;0.960 ;6.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;7.3 ;1 ;0 ;8 ;30.4;
91 ;2:34.70 ;1457 ;1 ;89;13;92;0.968 ;7.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;1 ;0 ;8 ;26.7;
91 ;2:34.80 ;1271 ;1 ;89;13;92;0.976 ;6.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;1 ;0 ;8 ;22.3;
91 ;2:34.90 ;1555 ;1 ;89;13;92;0.994 ;6.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;7.3 ;1 ;0 ;8 ;31.7;
91 ;2:35.00 ;1363 ;1 ;89;13;91;0.989 ;5.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;1 ;0 ;8 ;34.4;
91 ;2:35.10 ;1124 ;1 ;89;13;92;0.997 ;5.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;1 ;0 ;8 ;25.0;
91 ;2:35.20 ;1517 ;1 ;89;13;92;0.998 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;7.2 ;1 ;0 ;8 ;36.5;
91 ;2:35.30 ;1313 ;1 ;89;13;92;0.991 ;4.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;1 ;0 ;8 ;34.6;
91 ;2:35.40 ;1162 ;1 ;89;13;92;0.977 ;4.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;0 ;8 ;31.2;
91 ;2:35.50 ;1535 ;1 ;89;13;92;0.967 ;4.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;7.2 ;0 ;0 ;8 ;47.6;
91 ;2:35.60 ;1153 ;0 ;89;13;92;0.966 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;1 ;0 ;7 ;32.5;
91 ;2:35.70 ;1162 ;0 ;89;13;92;0.947 ;3.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;38.2;
91 ;2:35.80 ;1572 ;0 ;89;13;92;0.941 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.07 ;7.0 ;0 ;0 ;7 ;54.5;
91 ;2:35.90 ;1188 ;0 ;89;13;92;0.914 ;2.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;44.8;
91 ;2:36.00 ;1147 ;0 ;89;13;93;0.906 ;2.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;50.0;
91 ;2:36.10 ;1504 ;0 ;89;13;92;0.894 ;2.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;73.9;
91 ;2:36.20 ;1074 ;0 ;89;13;92;0.874 ;1.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;0.0;
91 ;2:36.30 ;1571 ;0 ;89;13;92;0.872 ;1.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;0.0;
91 ;2:36.40 ;1290 ;0 ;89;13;92;0.869 ;1.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;0.0;
90 ;2:36.50 ;2431 ;0 ;88;10;83;0.952 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;7.8 ;0 ;0 ;6 ;104.1;
90 ;2:36.60 ;2451 ;0 ;88;10;83;0.979 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;7.9 ;0 ;0 ;6 ;104.1;
90 ;2:36.70 ;2479 ;0 ;88;10;82;0.974 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;0 ;0 ;6 ;104.1;
90 ;2:36.80 ;2474 ;0 ;88;10;82;0.954 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;7.9 ;0 ;0 ;6 ;104.1;
90 ;2:36.90 ;2506 ;0 ;88;10;82;0.975 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;0 ;6 ;104.1;
90 ;2:37.00 ;2559 ;0 ;88;10;81;0.989 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;0 ;0 ;6 ;75.7;
90 ;2:37.10 ;2571 ;0 ;88;10;81;0.994 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;0 ;0 ;6 ;62.5;
90 ;2:37.20 ;2607 ;0 ;88;10;81;0.992 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;0 ;6 ;58.1;
90 ;2:37.30 ;2512 ;0 ;88;10;82;0.999 ;5.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;0 ;6 ;50.0;
90 ;2:37.40 ;2533 ;0 ;88;10;81;1.011 ;5.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;44.6;
90 ;2:37.50 ;2624 ;0 ;88;10;82;1.001 ;6.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;40.0;
90 ;2:37.60 ;2609 ;0 ;88;10;82;1.006 ;7.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;35.7;
90 ;2:37.70 ;2532 ;0 ;88;10;83;1.003 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;32.0;
90 ;2:37.80 ;2487 ;0 ;88;10;83;0.984 ;8.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;7.9 ;1 ;0 ;6 ;30.4;
90 ;2:37.90 ;2351 ;0 ;88;10;84;0.972 ;9.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.83 ;7.7 ;1 ;0 ;7 ;26.5;
90 ;2:38.00 ;2247 ;0 ;88;10;85;0.993 ;9.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.96 ;7.4 ;1 ;0 ;7 ;25.7;
90 ;2:38.10 ;2215 ;0 ;88;10;84;0.989 ;10.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;7.4 ;1 ;0 ;7 ;24.0;
90 ;2:38.20 ;2272 ;0 ;88;10;84;0.978 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.93 ;7.5 ;1 ;0 ;7 ;21.9;
90 ;2:38.30 ;2268 ;0 ;88;10;85;0.984 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.93 ;7.5 ;1 ;0 ;7 ;20.6;
90 ;2:38.40 ;2304 ;0 ;88;10;84;0.991 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.89 ;7.6 ;1 ;0 ;7 ;20.0;
90 ;2:38.50 ;2319 ;0 ;88;10;85;1.013 ;12.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.87 ;7.6 ;1 ;0 ;7 ;19.2;
90 ;2:38.60 ;2269 ;0 ;88;10;84;1.015 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.93 ;7.5 ;1 ;0 ;7 ;18.7;
90 ;2:38.70 ;2265 ;0 ;88;10;84;1.012 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;7.5 ;1 ;0 ;7 ;18.3;
90 ;2:38.80 ;2362 ;0 ;88;10;84;1.007 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.82 ;7.7 ;1 ;0 ;7 ;18.6;
90 ;2:38.90 ;2351 ;0 ;88;10;83;0.985 ;13.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.83 ;7.7 ;1 ;0 ;7 ;17.9;
90 ;2:39.00 ;2390 ;0 ;88;10;83;1.020 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.79 ;7.7 ;1 ;0 ;6 ;18.2;
90 ;2:39.10 ;2475 ;0 ;88;10;83;1.047 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;1 ;0 ;6 ;18.2;
90 ;2:39.20 ;2491 ;0 ;88;10;83;1.030 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;7.9 ;1 ;0 ;6 ;18.2;
90 ;2:39.30 ;2413 ;0 ;87;10;83;1.045 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.76 ;7.8 ;1 ;0 ;6 ;17.9;
90 ;2:39.40 ;2423 ;0 ;87;10;83;1.074 ;13.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;1 ;0 ;6 ;18.6;
90 ;2:39.50 ;2429 ;0 ;87;10;83;1.046 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;7.8 ;1 ;0 ;6 ;18.7;
90 ;2:39.60 ;2398 ;0 ;87;10;84;1.044 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;1 ;0 ;7 ;18.9;
90 ;2:39.70 ;2342 ;0 ;87;10;84;1.039 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.84 ;7.6 ;1 ;0 ;7 ;18.1;
90 ;2:39.80 ;2282 ;0 ;87;10;84;1.032 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.92 ;7.5 ;1 ;0 ;7 ;18.7;
90 ;2:39.90 ;2297 ;0 ;87;10;84;1.017 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.90 ;7.5 ;1 ;0 ;7 ;19.0;
90 ;2:40.00 ;2292 ;0 ;87;10;83;1.013 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.90 ;7.5 ;1 ;0 ;7 ;18.5;
90 ;2:40.10 ;2348 ;0 ;87;10;84;0.988 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.84 ;7.6 ;1 ;0 ;7 ;19.0;
90 ;2:40.20 ;2371 ;0 ;87;10;83;0.992 ;13.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.81 ;7.7 ;1 ;0 ;7 ;17.9;
90 ;2:40.30 ;2383 ;0 ;87;10;82;0.977 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;1 ;0 ;7 ;17.8;
90 ;2:40.40 ;2423 ;0 ;87;10;82;0.986 ;14.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;1 ;0 ;6 ;17.4;
90 ;2:40.50 ;2467 ;0 ;87;10;81;1.001 ;14.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;7.9 ;1 ;0 ;6 ;17.2;
90 ;2:40.60 ;2543 ;0 ;87;10;81;1.026 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;1 ;0 ;6 ;16.6;
90 ;2:40.70 ;2601 ;0 ;87;10;80;1.000 ;14.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;17.1;
90 ;2:40.80 ;2699 ;0 ;87;10;80;0.986 ;15.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;1 ;0 ;6 ;17.1;
90 ;2:40.90 ;2728 ;0 ;87;10;80;0.978 ;15.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;1 ;0 ;6 ;17.1;
90 ;2:41.00 ;2681 ;0 ;87;10;80;0.977 ;15.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;1 ;0 ;6 ;15.9;
90 ;2:41.10 ;2626 ;0 ;87;10;79;0.977 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;16.8;
90 ;2:41.20 ;2691 ;0 ;87;10;79;0.954 ;15.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;1 ;0 ;6 ;16.9;
90 ;2:41.30 ;2771 ;0 ;87;10;79;0.935 ;15.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;16.9;
90 ;2:41.40 ;2754 ;0 ;87;10;79;0.910 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;16.8;
90 ;2:41.50 ;2822 ;0 ;87;10;79;0.870 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;1 ;0 ;6 ;16.8;
90 ;2:41.60 ;2780 ;0 ;87;10;79;0.857 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;16.0;
90 ;2:41.70 ;2762 ;0 ;87;10;79;0.858 ;16.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;16.0;
90 ;2:41.80 ;2647 ;0 ;87;10;79;0.842 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;1 ;0 ;6 ;15.7;
90 ;2:41.90 ;2670 ;0 ;87;10;78;0.843 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;1 ;0 ;6 ;15.3;
90 ;2:42.00 ;2778 ;0 ;87;10;77;0.849 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;16.0;
90 ;2:42.10 ;2900 ;0 ;87;10;76;0.874 ;16.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;1 ;0 ;6 ;16.7;
90 ;2:42.20 ;3065 ;0 ;87;10;75;0.884 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;1 ;0 ;6 ;18.2;
90 ;2:42.30 ;3135 ;0 ;87;10;75;0.876 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;1 ;0 ;6 ;19.1;
90 ;2:42.40 ;3172 ;0 ;87;10;76;0.888 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;19.1;
90 ;2:42.50 ;3173 ;0 ;87;10;75;0.879 ;16.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;19.7;
90 ;2:42.60 ;3127 ;0 ;87;10;76;0.888 ;15.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;1 ;0 ;6 ;19.3;
90 ;2:42.70 ;3165 ;0 ;87;10;75;0.888 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;1 ;0 ;6 ;20.0;
90 ;2:42.80 ;3181 ;0 ;87;10;76;0.885 ;15.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;20.2;
90 ;2:42.90 ;3150 ;0 ;87;10;76;0.873 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;20.0;
90 ;2:43.00 ;3228 ;0 ;87;10;75;0.875 ;15.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;1 ;0 ;6 ;19.4;
90 ;2:43.10 ;3180 ;0 ;87;10;76;0.906 ;15.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;20.1;
90 ;2:43.20 ;3252 ;0 ;87;10;76;0.926 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;1 ;0 ;7 ;19.6;
90 ;2:43.30 ;3226 ;0 ;87;10;76;0.931 ;16.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;1 ;0 ;6 ;19.7;
90 ;2:43.40 ;3071 ;0 ;87;10;76;0.912 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;1 ;0 ;6 ;17.6;
90 ;2:43.50 ;2963 ;0 ;87;10;76;0.874 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;16.6;
90 ;2:43.60 ;2942 ;0 ;87;10;77;0.865 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;1 ;0 ;6 ;16.0;
90 ;2:43.70 ;2931 ;0 ;87;10;76;0.848 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;2 ;0 ;6 ;15.8;
90 ;2:43.80 ;2884 ;0 ;87;10;75;0.833 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;2 ;0 ;6 ;16.0;
90 ;2:43.90 ;2936 ;0 ;87;10;75;0.842 ;18.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;1 ;0 ;6 ;16.0;
90 ;2:44.00 ;2987 ;0 ;87;10;74;0.836 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;15.6;
