SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
119 ;0:15.40 ;4407 ;11 ;84;15;72;0.788 ;19.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.36 ;31.9 ;0 ;16 ;38.8;
119 ;0:15.50 ;4526 ;10 ;84;15;70;0.771 ;20.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.36 ;32.1 ;0 ;16 ;37.8;
119 ;0:15.60 ;4646 ;9 ;84;15;69;0.773 ;20.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.35 ;32.3 ;0 ;16 ;38.3;
119 ;0:15.70 ;4722 ;7 ;84;15;68;0.770 ;20.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.20 ;31.0 ;0 ;16 ;35.7;
119 ;0:15.80 ;4738 ;7 ;84;15;68;0.772 ;22.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.20 ;31.2 ;0 ;16 ;33.9;
119 ;0:15.90 ;4797 ;7 ;84;15;67;0.840 ;22.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.20 ;31.7 ;0 ;16 ;32.9;
119 ;0:16.00 ;4730 ;6 ;84;15;66;0.873 ;24.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.05 ;30.0 ;0 ;16 ;29.6;
119 ;0:16.10 ;4744 ;6 ;84;15;65;0.910 ;25.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.05 ;30.1 ;0 ;16 ;30.1;
119 ;0:16.20 ;5044 ;6 ;84;15;63;0.964 ;25.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.03 ;32.9 ;0 ;17 ;30.5;
119 ;0:16.30 ;5247 ;6 ;84;15;61;1.016 ;27.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.97 ;34.9 ;0 ;17 ;29.4;
119 ;0:16.40 ;5482 ;6 ;84;15;58;0.998 ;27.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.90 ;37.3 ;0 ;18 ;29.0;
119 ;0:16.50 ;5735 ;6 ;84;15;55;0.993 ;29.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.82 ;39.8 ;0 ;18 ;28.3;
119 ;0:16.60 ;6075 ;6 ;84;15;53;0.995 ;31.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.73 ;42.7 ;0 ;19 ;27.5;
119 ;0:16.70 ;6281 ;6 ;84;15;51;1.010 ;33.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.67 ;43.3 ;0 ;19 ;25.8;
119 ;0:16.80 ;6430 ;6 ;84;15;49;0.985 ;34.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.63 ;43.8 ;0 ;19 ;25.7;
119 ;0:16.90 ;6588 ;6 ;84;15;48;0.942 ;39.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.59 ;44.2 ;0 ;19 ;23.4;
119 ;0:17.00 ;6959 ;6 ;84;15;47;0.940 ;45.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;45.3 ;0 ;20 ;21.4;
119 ;0:17.10 ;7390 ;6 ;84;15;46;0.955 ;42.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.63 ;46.2 ;0 ;22 ;21.8;
119 ;0:17.20 ;7799 ;6 ;84;15;45;0.957 ;47.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.78 ;54.5 ;0 ;24 ;24.8;
119 ;0:17.30 ;8322 ;5 ;84;15;44;0.924 ;48.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.83 ;60.0 ;0 ;27 ;25.2;
119 ;0:17.40 ;8757 ;5 ;84;15;44;0.920 ;52.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.50 ;60.0 ;0 ;26 ;21.2;
119 ;0:17.50 ;9527 ;5 ;84;15;44;0.931 ;56.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.15 ;60.0 ;0 ;25 ;20.0;
119 ;0:17.60 ;10168 ;6 ;84;15;46;0.945 ;56.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.15 ;60.0 ;0 ;27 ;21.0;
119 ;0:17.70 ;10324 ;5 ;84;15;48;0.926 ;58.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.15 ;60.0 ;0 ;27 ;21.3;
119 ;0:17.80 ;11552 ;9 ;84;15;52;0.933 ;63.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.21 ;60.0 ;0 ;31 ;22.4;
119 ;0:17.90 ;11904 ;17 ;84;15;62;0.814 ;62.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.32 ;50.3 ;0 ;43 ;31.4;
119 ;0:18.00 ;13307 ;67 ;84;15;82;0.848 ;64.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.46 ;44.0 ;0 ;84 ;46.3;
119 ;0:18.10 ;12931 ;82 ;84;15;84;0.893 ;62.1 ;0.0 ;0.870 ;-24.9 ;0 ;0 ;5.84 ;44.0 ;0 ;64 ;44.9;
119 ;0:18.20 ;12541 ;74 ;84;15;82;0.901 ;59.7 ;0.0 ;0.870 ;-27.4 ;0 ;0 ;5.68 ;44.0 ;0 ;60 ;45.2;
119 ;0:18.30 ;12183 ;70 ;84;15;81;0.872 ;58.4 ;0.0 ;0.870 ;-27.4 ;0 ;0 ;5.64 ;44.0 ;0 ;58 ;43.7;
119 ;0:18.40 ;11704 ;65 ;84;15;79;0.873 ;55.6 ;0.0 ;0.882 ;-27.4 ;0 ;0 ;5.61 ;44.0 ;0 ;55 ;43.4;
119 ;0:18.50 ;11288 ;61 ;84;15;77;0.893 ;53.1 ;0.0 ;0.887 ;-27.8 ;0 ;0 ;5.62 ;44.2 ;0 ;53 ;44.1;
119 ;0:18.60 ;10901 ;59 ;84;15;76;0.887 ;53.6 ;0.0 ;0.887 ;-27.8 ;0 ;0 ;5.66 ;44.1 ;0 ;52 ;43.8;
119 ;0:18.70 ;10504 ;57 ;84;15;76;0.978 ;52.8 ;0.0 ;0.895 ;-31.0 ;0 ;0 ;5.37 ;43.4 ;0 ;47 ;40.3;
119 ;0:18.80 ;10021 ;54 ;84;15;76;0.981 ;51.0 ;0.0 ;0.895 ;-31.0 ;0 ;0 ;5.31 ;41.7 ;0 ;44 ;38.7;
119 ;0:18.90 ;9615 ;50 ;84;15;76;0.972 ;47.8 ;0.0 ;0.920 ;-34.4 ;0 ;0 ;4.88 ;43.3 ;0 ;39 ;37.8;
119 ;0:19.00 ;9186 ;46 ;84;15;74;0.961 ;43.2 ;0.0 ;0.939 ;-35.8 ;0 ;0 ;4.48 ;44.6 ;0 ;34 ;33.8;
119 ;0:19.10 ;8844 ;44 ;84;15;75;0.931 ;41.8 ;0.0 ;0.939 ;-35.8 ;0 ;0 ;4.36 ;46.0 ;0 ;32 ;32.2;
119 ;0:19.20 ;8389 ;42 ;84;15;77;1.009 ;41.1 ;0.0 ;0.957 ;-35.7 ;0 ;0 ;4.31 ;50.5 ;0 ;30 ;34.3;
119 ;0:19.30 ;8016 ;40 ;84;15;79;1.034 ;39.9 ;0.0 ;0.957 ;-35.7 ;0 ;0 ;4.26 ;55.2 ;0 ;28 ;32.0;
119 ;0:19.40 ;7687 ;39 ;84;15;80;1.044 ;38.4 ;0.0 ;0.969 ;-38.7 ;0 ;0 ;4.01 ;52.2 ;0 ;26 ;32.2;
119 ;0:19.50 ;7367 ;38 ;84;15;81;1.010 ;36.1 ;0.0 ;0.988 ;-40.0 ;0 ;0 ;3.84 ;49.0 ;0 ;23 ;30.2;
119 ;0:19.60 ;7083 ;36 ;84;15;80;0.902 ;32.2 ;0.0 ;0.988 ;-40.0 ;0 ;0 ;3.72 ;46.0 ;0 ;22 ;30.4;
119 ;0:19.70 ;6703 ;34 ;84;15;79;0.881 ;33.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.77 ;42.1 ;0 ;21 ;29.7;
119 ;0:19.80 ;6474 ;30 ;84;15;76;0.824 ;28.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.74 ;41.2 ;0 ;20 ;30.0;
119 ;0:19.90 ;6353 ;27 ;84;15;75;0.847 ;27.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.70 ;40.7 ;0 ;19 ;31.5;
119 ;0:20.00 ;6434 ;25 ;84;15;74;0.968 ;25.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.61 ;42.7 ;0 ;19 ;35.4;
119 ;0:20.10 ;6256 ;24 ;84;15;74;0.945 ;24.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.64 ;40.4 ;0 ;19 ;35.1;
119 ;0:20.20 ;6052 ;21 ;84;15;72;0.867 ;22.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.61 ;39.1 ;0 ;18 ;34.7;
119 ;0:20.30 ;5824 ;17 ;84;15;70;0.808 ;23.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.40 ;42.5 ;0 ;16 ;32.1;
119 ;0:20.40 ;5453 ;14 ;84;15;68;0.776 ;23.4 ;0.0 ;0.995 ;-40.0 ;0 ;0 ;3.02 ;45.7 ;0 ;13 ;26.0;
119 ;0:20.50 ;5487 ;11 ;84;15;64;0.781 ;22.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.81 ;45.6 ;0 ;13 ;26.0;
119 ;0:20.60 ;5883 ;9 ;84;15;61;0.778 ;21.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.62 ;49.5 ;0 ;13 ;25.9;
119 ;0:20.70 ;5998 ;7 ;84;15;61;0.770 ;21.8 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.55 ;46.1 ;0 ;12 ;25.1;
119 ;0:20.80 ;5946 ;6 ;84;15;61;0.763 ;22.4 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.55 ;41.9 ;0 ;12 ;25.2;
119 ;0:20.90 ;5714 ;6 ;84;15;61;0.782 ;22.9 ;0.0 ;0.985 ;-40.0 ;0 ;0 ;2.59 ;39.6 ;0 ;12 ;23.2;
119 ;0:21.00 ;5952 ;6 ;84;15;60;0.853 ;22.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.55 ;41.9 ;0 ;12 ;25.7;
119 ;0:21.10 ;6392 ;7 ;84;15;62;0.925 ;22.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.45 ;47.9 ;0 ;13 ;26.0;
119 ;0:21.20 ;6414 ;12 ;84;15;66;0.918 ;21.7 ;0.0 ;0.999 ;-40.0 ;0 ;0 ;2.65 ;55.6 ;0 ;14 ;30.1;
119 ;0:21.30 ;5929 ;12 ;84;15;67;0.901 ;21.8 ;0.0 ;0.996 ;-40.0 ;0 ;0 ;2.75 ;54.1 ;0 ;13 ;28.1;
119 ;0:21.40 ;5699 ;12 ;84;15;67;0.895 ;22.2 ;0.0 ;0.996 ;-40.0 ;0 ;0 ;2.79 ;50.2 ;0 ;13 ;26.3;
119 ;0:21.50 ;5625 ;11 ;84;15;66;0.853 ;22.5 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.77 ;47.9 ;0 ;13 ;27.8;
119 ;0:21.60 ;5916 ;11 ;84;15;66;0.818 ;21.2 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.71 ;52.6 ;0 ;13 ;27.1;
119 ;0:21.70 ;5607 ;10 ;84;15;67;0.810 ;22.8 ;0.0 ;0.968 ;-40.0 ;0 ;0 ;2.75 ;46.4 ;0 ;12 ;25.2;
119 ;0:21.80 ;5219 ;9 ;84;15;66;0.824 ;23.5 ;0.0 ;0.979 ;-40.0 ;0 ;0 ;2.84 ;39.2 ;0 ;12 ;23.5;
119 ;0:21.90 ;5068 ;7 ;84;15;64;0.813 ;25.3 ;0.0 ;0.979 ;-40.0 ;0 ;0 ;2.80 ;34.5 ;0 ;11 ;21.0;
119 ;0:22.00 ;6149 ;7 ;84;15;61;0.786 ;26.4 ;0.0 ;0.978 ;-40.0 ;0 ;0 ;2.51 ;46.8 ;0 ;13 ;23.5;
119 ;0:22.10 ;5692 ;7 ;84;15;63;0.783 ;27.8 ;0.0 ;0.978 ;-40.0 ;0 ;0 ;2.62 ;42.3 ;0 ;12 ;21.1;
119 ;0:22.20 ;5227 ;6 ;84;15;62;0.768 ;27.5 ;0.0 ;0.961 ;-40.0 ;0 ;0 ;2.68 ;34.7 ;0 ;11 ;18.6;
119 ;0:22.30 ;5257 ;6 ;84;15;59;0.765 ;29.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.68 ;35.0 ;0 ;11 ;17.7;
119 ;0:22.40 ;6432 ;6 ;84;15;56;0.796 ;28.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.47 ;43.7 ;0 ;13 ;20.4;
119 ;0:22.50 ;6149 ;6 ;84;15;57;0.822 ;30.1 ;0.0 ;0.997 ;-40.0 ;0 ;0 ;2.52 ;42.9 ;0 ;13 ;18.4;
119 ;0:22.60 ;5956 ;6 ;84;15;56;0.805 ;31.4 ;0.0 ;0.997 ;-40.0 ;0 ;0 ;2.55 ;42.0 ;0 ;12 ;18.4;
119 ;0:22.70 ;5990 ;6 ;84;15;54;0.779 ;32.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.55 ;42.3 ;0 ;12 ;17.6;
119 ;0:22.80 ;6499 ;6 ;84;15;51;0.784 ;34.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.47 ;43.9 ;0 ;13 ;19.0;
119 ;0:22.90 ;6988 ;6 ;84;15;49;0.791 ;34.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.39 ;45.4 ;0 ;14 ;18.9;
119 ;0:23.00 ;7091 ;6 ;84;15;48;0.811 ;35.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.40 ;45.6 ;0 ;14 ;18.8;
119 ;0:23.10 ;7231 ;6 ;84;15;47;0.833 ;37.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.44 ;45.9 ;0 ;14 ;17.8;
119 ;0:23.20 ;7461 ;6 ;84;15;45;0.943 ;37.1 ;0.0 ;1.014 ;-40.0 ;0 ;0 ;2.49 ;46.3 ;0 ;15 ;18.8;
119 ;0:23.30 ;7684 ;6 ;84;15;45;0.996 ;41.4 ;0.0 ;1.088 ;-40.0 ;0 ;0 ;2.54 ;51.4 ;0 ;16 ;18.5;
119 ;0:23.40 ;8047 ;6 ;84;15;45;0.967 ;42.9 ;0.0 ;1.088 ;-40.0 ;0 ;0 ;2.61 ;60.0 ;0 ;17 ;18.9;
119 ;0:23.50 ;8314 ;6 ;84;15;44;0.965 ;43.0 ;0.0 ;1.202 ;-40.0 ;0 ;0 ;2.64 ;60.0 ;0 ;18 ;19.0;
119 ;0:23.60 ;8700 ;6 ;84;15;45;0.902 ;43.5 ;0.0 ;1.202 ;-40.0 ;0 ;0 ;2.47 ;60.0 ;0 ;18 ;17.6;
119 ;0:23.70 ;9124 ;7 ;84;15;45;0.800 ;47.2 ;0.0 ;1.234 ;-40.0 ;0 ;0 ;2.19 ;60.0 ;0 ;16 ;16.8;
119 ;0:23.80 ;8958 ;8 ;84;15;46;0.745 ;50.1 ;0.0 ;1.120 ;-40.0 ;0 ;0 ;2.24 ;60.0 ;0 ;17 ;15.4;
119 ;0:23.90 ;9689 ;14 ;84;15;49;0.738 ;50.0 ;0.0 ;1.120 ;-40.0 ;0 ;0 ;2.50 ;57.8 ;0 ;20 ;19.3;
119 ;0:24.00 ;9770 ;20 ;84;15;53;0.723 ;51.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.18 ;48.5 ;0 ;26 ;25.0;
119 ;0:24.10 ;10042 ;26 ;84;15;54;0.724 ;51.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.61 ;45.8 ;0 ;30 ;26.2;
119 ;0:24.20 ;9878 ;26 ;84;15;55;0.720 ;48.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.60 ;46.2 ;0 ;30 ;27.2;
119 ;0:24.30 ;9847 ;26 ;84;15;55;0.717 ;48.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.60 ;46.2 ;0 ;29 ;26.7;
119 ;0:24.40 ;9816 ;26 ;84;15;57;0.719 ;50.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.59 ;46.3 ;0 ;29 ;27.6;
119 ;0:24.50 ;9750 ;28 ;85;15;59;0.718 ;51.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.69 ;46.2 ;0 ;30 ;27.3;
119 ;0:24.60 ;9625 ;30 ;85;15;61;0.697 ;48.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.78 ;46.0 ;0 ;30 ;29.4;
119 ;0:24.70 ;9450 ;30 ;85;15;61;0.713 ;47.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.75 ;46.2 ;0 ;30 ;27.4;
119 ;0:24.80 ;9314 ;30 ;85;15;61;0.735 ;46.3 ;0.0 ;1.000 ;-34.2 ;0 ;0 ;4.01 ;46.3 ;0 ;31 ;30.8;
119 ;0:24.90 ;9150 ;30 ;84;15;60;0.748 ;45.3 ;0.0 ;1.000 ;-34.2 ;0 ;0 ;3.99 ;46.4 ;0 ;30 ;30.5;
119 ;0:25.00 ;9300 ;30 ;85;15;61;0.769 ;43.9 ;0.0 ;1.000 ;-24.1 ;0 ;0 ;4.51 ;46.3 ;0 ;35 ;35.7;
119 ;0:25.10 ;9027 ;30 ;85;15;61;0.832 ;47.1 ;0.0 ;1.000 ;-16.4 ;0 ;0 ;4.83 ;46.6 ;0 ;37 ;37.0;
119 ;0:25.20 ;8757 ;30 ;85;15;63;0.737 ;45.1 ;0.0 ;1.000 ;-16.4 ;0 ;0 ;4.89 ;49.1 ;0 ;36 ;34.9;
119 ;0:25.30 ;8988 ;30 ;85;15;64;0.711 ;47.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.65 ;46.8 ;0 ;43 ;43.2;
119 ;0:25.40 ;8873 ;32 ;85;15;68;0.706 ;43.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.80 ;47.1 ;0 ;43 ;44.1;
119 ;0:25.50 ;8920 ;37 ;85;15;73;0.698 ;44.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.08 ;45.5 ;0 ;45 ;47.3;
119 ;0:25.60 ;8636 ;44 ;85;15;78;0.697 ;41.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.35 ;47.9 ;0 ;46 ;49.5;
119 ;0:25.70 ;8278 ;46 ;85;15;81;0.694 ;39.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.34 ;50.3 ;0 ;44 ;50.9;
119 ;0:25.80 ;7789 ;46 ;85;15;83;0.698 ;37.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.22 ;50.3 ;0 ;40 ;47.0;
119 ;0:25.90 ;7452 ;45 ;85;15;86;0.675 ;35.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.09 ;47.8 ;0 ;38 ;47.4;
119 ;0:26.00 ;7115 ;45 ;85;15;86;0.685 ;33.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.96 ;44.7 ;0 ;35 ;50.6;
119 ;0:26.10 ;6944 ;44 ;85;15;86;0.699 ;31.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.95 ;43.4 ;0 ;34 ;48.4;
119 ;0:26.20 ;6539 ;41 ;85;15;85;0.709 ;28.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.19 ;39.6 ;0 ;33 ;52.9;
119 ;0:26.30 ;6558 ;37 ;85;15;83;0.705 ;27.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.99 ;40.5 ;0 ;32 ;53.4;
119 ;0:26.40 ;6105 ;35 ;85;15;82;0.732 ;26.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.18 ;36.0 ;0 ;31 ;56.2;
119 ;0:26.50 ;6653 ;34 ;85;15;81;0.751 ;25.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.82 ;41.6 ;0 ;32 ;56.6;
119 ;0:26.60 ;5719 ;31 ;85;15;81;0.709 ;25.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.18 ;35.1 ;0 ;29 ;55.6;
119 ;0:26.70 ;6289 ;30 ;85;15;80;0.743 ;23.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.86 ;38.9 ;0 ;30 ;60.7;
119 ;0:26.80 ;5548 ;28 ;85;15;79;0.697 ;22.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.10 ;35.1 ;0 ;28 ;58.2;
119 ;0:26.90 ;6123 ;28 ;85;15;78;0.756 ;20.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.87 ;37.7 ;0 ;30 ;64.7;
119 ;0:27.00 ;5733 ;26 ;85;15;78;0.699 ;20.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.95 ;35.4 ;0 ;28 ;57.2;
119 ;0:27.10 ;5763 ;24 ;85;15;75;0.724 ;20.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.83 ;36.0 ;0 ;28 ;64.8;
119 ;0:27.20 ;5963 ;22 ;85;15;76;0.730 ;20.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.66 ;37.5 ;0 ;27 ;58.6;
119 ;0:27.30 ;5263 ;19 ;85;15;74;0.786 ;20.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.62 ;37.6 ;0 ;24 ;51.3;
119 ;0:27.40 ;5237 ;14 ;85;15;70;0.711 ;21.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.59 ;42.6 ;0 ;20 ;42.9;
119 ;0:27.50 ;5815 ;14 ;85;15;68;0.720 ;20.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.44 ;50.8 ;0 ;21 ;45.5;
119 ;0:27.60 ;6017 ;14 ;85;15;69;0.742 ;23.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.39 ;53.5 ;0 ;22 ;46.2;
119 ;0:27.70 ;5723 ;14 ;85;15;70;0.745 ;21.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.47 ;49.3 ;0 ;21 ;39.8;
119 ;0:27.80 ;5493 ;13 ;85;15;69;0.739 ;21.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.29 ;48.0 ;0 ;19 ;41.7;
119 ;0:27.90 ;5439 ;12 ;85;15;69;0.759 ;21.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.25 ;46.2 ;0 ;19 ;38.4;
119 ;0:28.00 ;5613 ;12 ;85;15;67;0.767 ;20.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.20 ;48.9 ;0 ;19 ;41.9;
119 ;0:28.10 ;5592 ;11 ;85;15;66;0.765 ;21.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.15 ;47.3 ;0 ;19 ;39.8;
119 ;0:28.20 ;5892 ;10 ;85;15;64;0.857 ;23.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.95 ;50.9 ;0 ;19 ;33.9;
119 ;0:28.30 ;5779 ;10 ;85;15;63;0.926 ;26.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.00 ;49.1 ;0 ;19 ;31.5;
119 ;0:28.40 ;5903 ;10 ;85;15;61;0.887 ;29.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.95 ;51.1 ;0 ;19 ;30.5;
119 ;0:28.50 ;5939 ;10 ;85;15;59;0.846 ;29.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.94 ;51.4 ;0 ;19 ;28.5;
119 ;0:28.60 ;6289 ;10 ;85;15;56;0.899 ;32.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.77 ;53.6 ;0 ;20 ;27.5;
119 ;0:28.70 ;6732 ;10 ;85;15;53;0.914 ;34.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.57 ;55.0 ;0 ;20 ;26.5;
119 ;0:28.80 ;7038 ;10 ;85;15;52;0.893 ;36.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.47 ;56.1 ;0 ;20 ;25.9;
119 ;0:28.90 ;7358 ;10 ;85;15;52;0.847 ;38.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.66 ;57.3 ;0 ;22 ;26.1;
119 ;0:29.00 ;7434 ;10 ;85;15;53;0.829 ;40.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.70 ;57.6 ;0 ;23 ;25.6;
119 ;0:29.10 ;7312 ;11 ;85;15;54;0.873 ;45.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.73 ;57.1 ;0 ;22 ;21.4;
119 ;0:29.20 ;6944 ;11 ;85;15;54;0.845 ;46.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.59 ;55.9 ;0 ;21 ;20.2;
119 ;0:29.30 ;6828 ;11 ;85;15;54;0.883 ;49.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.65 ;55.6 ;0 ;21 ;18.2;
119 ;0:29.40 ;6967 ;11 ;85;15;54;0.990 ;49.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.60 ;55.9 ;0 ;21 ;18.4;
119 ;0:29.50 ;6923 ;11 ;85;15;54;1.004 ;52.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.62 ;55.8 ;0 ;21 ;17.2;
119 ;0:29.60 ;7482 ;12 ;85;15;54;1.006 ;57.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;3.90 ;57.8 ;0 ;24 ;19.6;
119 ;0:29.70 ;7948 ;16 ;85;15;55;1.017 ;59.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.78 ;58.5 ;0 ;32 ;24.7;
119 ;0:29.80 ;8292 ;17 ;85;15;55;0.955 ;62.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.86 ;57.4 ;0 ;34 ;25.0;
119 ;0:29.90 ;8680 ;17 ;85;15;56;0.981 ;62.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.63 ;55.9 ;0 ;33 ;25.1;
119 ;0:30.00 ;8873 ;22 ;85;15;59;0.786 ;65.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.11 ;51.9 ;0 ;38 ;26.5;
119 ;0:30.10 ;9250 ;22 ;85;15;62;0.777 ;70.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.04 ;50.0 ;0 ;39 ;25.9;
119 ;0:30.20 ;10107 ;42 ;85;15;78;0.809 ;69.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.85 ;43.4 ;0 ;59 ;41.5;
119 ;0:30.30 ;10032 ;99 ;85;15;89;0.817 ;66.3 ;0.0 ;0.870 ;6.9 ;0 ;0 ;7.93 ;41.6 ;0 ;67 ;43.8;
119 ;0:30.40 ;10268 ;100 ;85;15;89;0.796 ;63.5 ;0.0 ;0.870 ;10.7 ;0 ;0 ;8.18 ;42.4 ;0 ;71 ;48.6;
119 ;0:30.50 ;10831 ;100 ;85;15;88;1.202 ;64.5 ;0.0 ;0.870 ;10.7 ;0 ;0 ;8.18 ;44.4 ;0 ;75 ;53.9;
119 ;0:30.60 ;11075 ;100 ;85;15;88;0.787 ;60.2 ;0.0 ;0.870 ;-0.3 ;0 ;0 ;7.44 ;45.0 ;0 ;70 ;56.9;
