SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;
167 ;0:10.59 ;5697 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.60 ;5521 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.61 ;5500 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.62 ;5490 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.63 ;5437 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.64 ;5391 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.65 ;5329 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.66 ;5337 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.67 ;5185 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.68 ;5131 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.69 ;4930 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.70 ;4847 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.71 ;4802 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.72 ;4947 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.73 ;5237 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.74 ;5389 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.75 ;5692 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.76 ;5866 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.77 ;5922 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.78 ;5926 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.79 ;6003 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.80 ;5958 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.81 ;5916 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.82 ;5864 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.83 ;5844 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.84 ;5901 ;99 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.85 ;5959 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.86 ;5920 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.87 ;5894 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.88 ;5967 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.89 ;6044 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.90 ;5998 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.91 ;5967 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.92 ;6042 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.93 ;6101 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.94 ;5973 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.95 ;5819 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.96 ;5739 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.97 ;5640 ;98 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.98 ;5692 ;97 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:10.99 ;5751 ;97 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.00 ;5822 ;97 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.01 ;5863 ;97 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.02 ;5939 ;96 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.03 ;6021 ;96 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.04 ;6089 ;95 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.05 ;5959 ;95 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.06 ;6036 ;94 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.07 ;6109 ;93 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.08 ;6121 ;92 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.09 ;5948 ;91 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.10 ;5969 ;90 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.11 ;5774 ;89 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.12 ;5824 ;88 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.13 ;5832 ;87 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.14 ;5899 ;85 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.15 ;5868 ;84 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.16 ;5935 ;83 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.17 ;6017 ;82 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.18 ;6087 ;81 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.19 ;5956 ;80 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.20 ;6032 ;78 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.21 ;6107 ;77 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.22 ;6167 ;76 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.23 ;5967 ;74 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.24 ;5926 ;73 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.25 ;5760 ;72 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.26 ;5815 ;71 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.27 ;5832 ;69 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.28 ;5909 ;68 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.29 ;5988 ;67 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.30 ;6062 ;66 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.31 ;6139 ;64 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.32 ;6208 ;63 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.33 ;6005 ;62 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.34 ;5886 ;60 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.35 ;5733 ;59 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.36 ;5742 ;58 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.37 ;5774 ;57 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.38 ;5855 ;56 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.39 ;5875 ;55 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.40 ;5950 ;54 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.41 ;6028 ;53 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.42 ;6107 ;52 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.43 ;6075 ;51 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.44 ;5965 ;50 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.45 ;5980 ;49 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.46 ;6032 ;48 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.47 ;5998 ;47 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.48 ;5990 ;46 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.49 ;5965 ;45 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.50 ;5950 ;44 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.51 ;6027 ;43 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.52 ;6101 ;42 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.53 ;6227 ;40 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.54 ;6105 ;39 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.55 ;5863 ;38 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.56 ;5637 ;37 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.57 ;5487 ;36 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.58 ;5271 ;35 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.59 ;5013 ;34 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.60 ;4880 ;32 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.61 ;4815 ;31 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.62 ;4614 ;29 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.63 ;4378 ;28 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.64 ;4254 ;26 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.65 ;4136 ;24 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.66 ;3928 ;22 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.67 ;3812 ;20 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.68 ;3707 ;19 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.69 ;3513 ;17 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.70 ;3437 ;16 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.71 ;3344 ;15 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.72 ;3255 ;14 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.73 ;3201 ;12 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.74 ;3151 ;11 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.75 ;3140 ;10 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.76 ;3100 ;9 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.77 ;3075 ;8 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.78 ;3031 ;7 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.79 ;2949 ;6 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.80 ;2908 ;5 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.81 ;2902 ;4 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.82 ;2920 ;3 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.83 ;2966 ;3 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.84 ;2975 ;2 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.85 ;2990 ;2 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.86 ;2955 ;1 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.87 ;2874 ;1 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.88 ;2854 ;1 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.89 ;2881 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.90 ;2915 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.91 ;2963 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.92 ;2967 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.93 ;2961 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.94 ;2911 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.95 ;2847 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.96 ;2831 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.97 ;2867 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.98 ;2916 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:11.99 ;2946 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.00 ;2917 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.01 ;2906 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.02 ;2842 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.03 ;2801 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.04 ;2826 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.05 ;2870 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.06 ;2910 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.07 ;2931 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.08 ;2882 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.09 ;2852 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.10 ;2829 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.11 ;2829 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.12 ;2841 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.13 ;2880 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.14 ;2931 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.15 ;2944 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.16 ;2926 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.17 ;2872 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.18 ;2852 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.19 ;2862 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.20 ;2896 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.21 ;2937 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.22 ;2976 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.23 ;2964 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.24 ;2927 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.25 ;2898 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.26 ;2884 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.27 ;2890 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.28 ;2924 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.29 ;2954 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.30 ;2985 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.31 ;2946 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.32 ;2897 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.33 ;2870 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.34 ;2883 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.35 ;2920 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.36 ;2956 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.37 ;2956 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.38 ;2966 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.39 ;2916 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.40 ;2866 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.41 ;2859 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.42 ;2886 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.43 ;2886 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.44 ;2927 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.45 ;2961 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.46 ;2944 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.47 ;2953 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.48 ;2899 ;0 ;0.0 ;13.8 ;500 ;0 ;
167 ;0:12.49 ;2856 ;0 ;2.3 ;13.8 ;500 ;0 ;
167 ;0:12.50 ;2870 ;0 ;2.3 ;13.9 ;504 ;0 ;
167 ;0:12.51 ;2906 ;0 ;2.3 ;14.1 ;513 ;0 ;
167 ;0:12.52 ;2948 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.53 ;2978 ;0 ;2.3 ;14.4 ;526 ;0 ;
167 ;0:12.54 ;2952 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.55 ;2942 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.56 ;2887 ;0 ;2.3 ;14.0 ;508 ;0 ;
167 ;0:12.57 ;2853 ;0 ;2.3 ;13.8 ;500 ;0 ;
167 ;0:12.58 ;2872 ;0 ;2.3 ;13.9 ;504 ;0 ;
167 ;0:12.59 ;2915 ;0 ;2.3 ;14.1 ;513 ;0 ;
167 ;0:12.60 ;2956 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.61 ;2970 ;0 ;2.3 ;14.4 ;526 ;0 ;
167 ;0:12.62 ;2938 ;0 ;2.3 ;14.2 ;517 ;0 ;
167 ;0:12.63 ;2930 ;0 ;2.3 ;14.2 ;517 ;0 ;
167 ;0:12.64 ;2888 ;0 ;2.3 ;14.0 ;508 ;0 ;
167 ;0:12.65 ;2883 ;0 ;2.3 ;14.0 ;508 ;0 ;
167 ;0:12.66 ;2917 ;0 ;2.3 ;14.1 ;513 ;0 ;
167 ;0:12.67 ;2951 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.68 ;2992 ;0 ;2.3 ;14.5 ;530 ;0 ;
167 ;0:12.69 ;2983 ;0 ;2.3 ;14.5 ;530 ;0 ;
167 ;0:12.70 ;2923 ;0 ;2.3 ;14.2 ;517 ;0 ;
167 ;0:12.71 ;2917 ;0 ;2.3 ;14.1 ;513 ;0 ;
167 ;0:12.72 ;2891 ;0 ;2.3 ;14.0 ;508 ;0 ;
167 ;0:12.73 ;2906 ;0 ;2.3 ;14.1 ;513 ;0 ;
167 ;0:12.74 ;2946 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.75 ;2959 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.76 ;2972 ;0 ;2.3 ;14.4 ;526 ;0 ;
167 ;0:12.77 ;2949 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.78 ;2909 ;0 ;2.3 ;14.1 ;513 ;0 ;
167 ;0:12.79 ;2932 ;0 ;2.3 ;14.2 ;517 ;0 ;
167 ;0:12.80 ;2944 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.81 ;2975 ;0 ;2.3 ;14.4 ;526 ;0 ;
167 ;0:12.82 ;2997 ;0 ;2.3 ;14.5 ;530 ;0 ;
167 ;0:12.83 ;2999 ;0 ;2.3 ;14.5 ;530 ;0 ;
167 ;0:12.84 ;2994 ;0 ;2.3 ;14.5 ;530 ;0 ;
167 ;0:12.85 ;2967 ;0 ;2.3 ;14.4 ;526 ;0 ;
167 ;0:12.86 ;2961 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.87 ;2993 ;0 ;2.3 ;14.5 ;530 ;0 ;
167 ;0:12.88 ;2993 ;0 ;2.3 ;14.6 ;534 ;0 ;
167 ;0:12.89 ;3018 ;0 ;2.3 ;14.8 ;543 ;0 ;
167 ;0:12.90 ;3054 ;0 ;2.3 ;14.7 ;539 ;0 ;
167 ;0:12.91 ;3037 ;0 ;2.3 ;14.7 ;539 ;0 ;
167 ;0:12.92 ;3013 ;0 ;2.3 ;14.6 ;534 ;0 ;
167 ;0:12.93 ;2961 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.94 ;2961 ;0 ;2.3 ;14.3 ;521 ;0 ;
167 ;0:12.95 ;2997 ;0 ;2.3 ;14.5 ;530 ;0 ;
167 ;0:12.96 ;3036 ;0 ;2.3 ;14.7 ;539 ;0 ;
167 ;0:12.97 ;3080 ;0 ;2.3 ;14.9 ;547 ;0 ;
167 ;0:12.98 ;3057 ;0 ;2.3 ;14.8 ;543 ;0 ;
167 ;0:12.99 ;3031 ;0 ;3.3 ;14.7 ;345 ;0 ;
167 ;0:13.00 ;3016 ;0 ;3.3 ;14.6 ;342 ;0 ;
167 ;0:13.01 ;2998 ;0 ;3.3 ;14.5 ;339 ;0 ;
167 ;0:13.02 ;3000 ;0 ;3.3 ;14.5 ;339 ;0 ;
167 ;0:13.03 ;3037 ;0 ;3.3 ;14.7 ;345 ;0 ;
167 ;0:13.04 ;3061 ;0 ;3.3 ;14.8 ;348 ;0 ;
167 ;0:13.05 ;3084 ;0 ;3.3 ;14.9 ;351 ;0 ;
167 ;0:13.06 ;3073 ;0 ;3.3 ;14.9 ;351 ;0 ;
167 ;0:13.07 ;3046 ;0 ;3.3 ;14.8 ;348 ;0 ;
167 ;0:13.08 ;3045 ;0 ;3.3 ;14.8 ;348 ;0 ;
167 ;0:13.09 ;3062 ;0 ;3.3 ;14.8 ;348 ;0 ;
167 ;0:13.10 ;3083 ;0 ;3.3 ;14.9 ;351 ;0 ;
167 ;0:13.11 ;3128 ;0 ;3.3 ;0.0 ;0 ;0 ;
167 ;0:13.12 ;3126 ;0 ;4.1 ;0.0 ;0 ;0 ;
167 ;0:13.13 ;3104 ;0 ;4.1 ;0.0 ;0 ;0 ;
167 ;0:13.14 ;3072 ;0 ;4.1 ;0.0 ;0 ;0 ;
167 ;0:13.15 ;3059 ;0 ;4.1 ;0.0 ;0 ;0 ;
167 ;0:13.16 ;3085 ;0 ;4.1 ;0.0 ;0 ;0 ;
167 ;0:13.17 ;3125 ;0 ;4.1 ;0.0 ;0 ;0 ;
167 ;0:13.18 ;3144 ;0 ;4.1 ;0.0 ;0 ;0 ;
167 ;0:13.19 ;3161 ;0 ;4.1 ;0.0 ;0 ;0 ;
167 ;0:13.20 ;3131 ;0 ;4.5 ;0.0 ;0 ;0 ;
167 ;0:13.21 ;3131 ;0 ;4.5 ;0.0 ;0 ;0 ;
167 ;0:13.22 ;3123 ;0 ;4.5 ;0.0 ;0 ;0 ;
167 ;0:13.23 ;3135 ;0 ;4.5 ;0.0 ;0 ;0 ;
167 ;0:13.24 ;3165 ;0 ;4.5 ;0.0 ;0 ;0 ;
167 ;0:13.25 ;3166 ;0 ;4.5 ;0.0 ;0 ;0 ;
167 ;0:13.26 ;3160 ;0 ;4.5 ;0.0 ;0 ;0 ;
167 ;0:13.27 ;3182 ;0 ;4.5 ;0.0 ;0 ;0 ;
167 ;0:13.28 ;3167 ;0 ;5.1 ;0.0 ;0 ;0 ;
167 ;0:13.29 ;3172 ;0 ;5.1 ;0.0 ;0 ;0 ;
167 ;0:13.30 ;3165 ;0 ;5.1 ;0.0 ;0 ;0 ;
167 ;0:13.31 ;3172 ;0 ;5.1 ;0.0 ;0 ;0 ;
167 ;0:13.32 ;3157 ;0 ;5.1 ;0.0 ;0 ;0 ;
167 ;0:13.33 ;3139 ;0 ;5.1 ;0.0 ;0 ;0 ;
167 ;0:13.34 ;3164 ;0 ;5.6 ;0.0 ;0 ;0 ;
167 ;0:13.35 ;3176 ;0 ;5.6 ;0.0 ;0 ;0 ;
167 ;0:13.36 ;3204 ;0 ;5.6 ;0.0 ;0 ;0 ;
167 ;0:13.37 ;3197 ;0 ;5.6 ;0.0 ;0 ;0 ;
167 ;0:13.38 ;3188 ;0 ;5.6 ;0.0 ;0 ;0 ;
167 ;0:13.39 ;3196 ;0 ;5.6 ;0.0 ;0 ;0 ;
167 ;0:13.40 ;3181 ;0 ;5.8 ;0.0 ;0 ;0 ;
167 ;0:13.41 ;3183 ;0 ;5.8 ;0.0 ;0 ;0 ;
167 ;0:13.42 ;3208 ;0 ;5.8 ;0.0 ;0 ;0 ;
167 ;0:13.43 ;3209 ;0 ;5.8 ;0.0 ;0 ;0 ;
167 ;0:13.44 ;3240 ;0 ;5.8 ;0.0 ;0 ;0 ;
167 ;0:13.45 ;3227 ;0 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:13.46 ;3211 ;0 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:13.47 ;3184 ;0 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:13.48 ;3172 ;0 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:13.49 ;3205 ;0 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:13.50 ;3196 ;0 ;6.9 ;0.0 ;0 ;0 ;
167 ;0:13.51 ;3220 ;0 ;6.9 ;0.0 ;0 ;0 ;
167 ;0:13.52 ;3208 ;0 ;6.9 ;0.0 ;0 ;0 ;
167 ;0:13.53 ;3196 ;0 ;6.9 ;0.0 ;0 ;0 ;
167 ;0:13.54 ;3215 ;0 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:13.55 ;3208 ;0 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:13.56 ;3195 ;0 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:13.57 ;3204 ;0 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:13.58 ;3170 ;0 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:13.59 ;3180 ;0 ;7.6 ;0.0 ;0 ;0 ;
167 ;0:13.60 ;3166 ;0 ;7.6 ;0.0 ;0 ;0 ;
167 ;0:13.61 ;3193 ;0 ;7.6 ;0.0 ;0 ;0 ;
167 ;0:13.62 ;3194 ;0 ;7.6 ;0.0 ;0 ;0 ;
167 ;0:13.63 ;3195 ;0 ;8.1 ;0.0 ;0 ;0 ;
167 ;0:13.64 ;3201 ;0 ;8.1 ;0.0 ;0 ;0 ;
167 ;0:13.65 ;3198 ;0 ;8.1 ;0.0 ;0 ;0 ;
167 ;0:13.66 ;3224 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:13.67 ;3211 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:13.68 ;3216 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:13.69 ;3232 ;0 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:13.70 ;3245 ;0 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:13.71 ;3258 ;0 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:13.72 ;3278 ;0 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:13.73 ;3241 ;0 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:13.74 ;3239 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:13.75 ;3227 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:13.76 ;3236 ;0 ;9.0 ;0.0 ;0 ;0 ;
167 ;0:13.77 ;3229 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:13.78 ;3224 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:13.79 ;3240 ;0 ;8.9 ;0.0 ;0 ;0 ;
167 ;0:13.80 ;3232 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:13.81 ;3264 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:13.82 ;3251 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:13.83 ;3249 ;0 ;9.4 ;0.0 ;0 ;0 ;
167 ;0:13.84 ;3260 ;0 ;9.8 ;0.0 ;0 ;0 ;
167 ;0:13.85 ;3223 ;0 ;9.8 ;0.0 ;0 ;0 ;
167 ;0:13.86 ;3197 ;0 ;9.8 ;0.0 ;0 ;0 ;
167 ;0:13.87 ;3193 ;0 ;9.7 ;0.0 ;0 ;0 ;
167 ;0:13.88 ;3214 ;0 ;9.7 ;0.0 ;0 ;0 ;
167 ;0:13.89 ;3218 ;0 ;9.7 ;0.0 ;0 ;0 ;
167 ;0:13.90 ;3223 ;0 ;10.6 ;0.0 ;0 ;0 ;
